text_id,region_id,x,y,text
T-362,R05,6469.199403087175,10984.676460481525,.ThenBy(m => m.AcceptHeaderIndex)
T-363,R05,6469.199403087175,11009.676460481525,.First();
T-364,R05,6469.199403087175,11059.676460481525,result = BuildResult(winner.SupportedMediaType);
T-365,R05,6469.199403087175,11084.676460481525,return true;
T-366,R05,6469.199403087175,11109.676460481525,}
T-367,R05,6469.199403087175,11159.676460481525,private static NegotiationResult BuildResult(string mediaType)
T-368,R05,6469.199403087175,11184.676460481525,{
T-369,R05,6469.199403087175,11209.676460481525,"// your course logic: include links if subtype ends with ""hateoas"""
T-370,R05,6469.199403087175,11234.676460481525,"var includeLinks = mediaType.Contains(""hateoas"", StringComparison.OrdinalIgnoreCase);"
T-371,R05,6469.199403087175,11284.676460481525,"// derive ""primary"" type similar to course:"
T-372,R05,6469.199403087175,11309.676460481525,// application/vnd.marvin.author.full.hateoas+json -> vnd.marvin.author.full
T-373,R05,6469.199403087175,11334.676460481525,// application/vnd.marvin.author.friendly+json -> vnd.marvin.author.friendly
T-374,R05,6469.199403087175,11359.676460481525,// application/json -> application
T-375,R05,6469.199403087175,11384.676460481525,var parsed = MediaTypeHeaderValue.Parse(mediaType);
T-376,R05,6469.199403087175,11409.676460481525,var subType = parsed.SubTypeWithoutSuffix.Value; // e.g. vnd.marvin.author.full.hateoas or json
T-377,R05,6469.199403087175,11434.676460481525,"var primary = subType.EndsWith("".hateoas"", StringComparison.OrdinalIgnoreCase)"
T-378,R05,6469.199403087175,11459.676460481525,"? subType[..^("".hateoas"".Length)]"
T-379,R05,6469.199403087175,11484.676460481525,: subType;
T-380,R05,6469.199403087175,11534.676460481525,"return new NegotiationResult(mediaType, primary, includeLinks);"
T-381,R05,6469.199403087175,11559.676460481525,}
T-382,R05,6469.199403087175,11609.676460481525,private static string Normalize(string mediaType) => mediaType.Trim();
T-383,R05,6469.199403087175,11659.676460481525,"private sealed record Candidate(MediaTypeHeaderValue Value, int Index)"
T-384,R05,6469.199403087175,11684.676460481525,{
T-385,R05,6469.199403087175,11709.676460481525,public double Q
T-386,R05,6469.199403087175,11734.676460481525,{
T-387,R05,6469.199403087175,11759.676460481525,get
T-388,R05,6469.199403087175,11784.676460481525,{
T-389,R05,6469.199403087175,11809.676460481525,// If q is absent => 1.0
T-390,R05,6469.199403087175,11834.676460481525,var qParam = Value.Parameters.FirstOrDefault(p =>
T-391,R05,6469.199403087175,11859.676460481525,"string.Equals(p.Name.Value, ""q"", StringComparison.OrdinalIgnoreCase));"
T-392,R05,6469.199403087175,11909.676460481525,if (qParam?.Value is null) return 1.0;
T-393,R05,6469.199403087175,11959.676460481525,"// q is a StringSegment like ""0.9"""
T-394,R05,6469.199403087175,11984.676460481525,"if (double.TryParse(qParam.Value.Value, System.Globalization.NumberStyles.AllowDecimalPoint,"
T-395,R05,6469.199403087175,12009.676460481525,"System.Globalization.CultureInfo.InvariantCulture, out var q))"
T-396,R05,6469.199403087175,12034.676460481525,{
T-397,R05,6469.199403087175,12059.676460481525,return q;
T-398,R05,6469.199403087175,12084.676460481525,}
T-399,R05,6469.199403087175,12134.676460481525,// Malformed q -> treat as invalid by making it unacceptable
T-400,R05,6469.199403087175,12159.676460481525,return 0;
T-401,R05,6469.199403087175,12184.676460481525,}
T-402,R05,6469.199403087175,12209.676460481525,}
T-403,R05,6469.199403087175,12259.676460481525,"// exact = 2, type/* = 1, */* = 0"
T-404,R05,6469.199403087175,12284.676460481525,public int Specificity =>
T-405,R05,6469.199403087175,12309.676460481525,"Value.MediaType?.Value == ""*/*"" ? 0 :"
T-406,R05,6469.199403087175,12334.676460481525,"Value.SubType?.Value == ""*"" ? 1 :"
T-407,R05,6469.199403087175,12359.676460481525,2;
T-408,R05,6469.199403087175,12384.676460481525,}
T-409,R05,6469.199403087175,12434.676460481525,private sealed record SupportedMatch(
T-410,R05,6469.199403087175,12459.676460481525,"string SupportedMediaType,"
T-411,R05,6469.199403087175,12484.676460481525,"double Q,"
T-412,R05,6469.199403087175,12509.676460481525,"int Specificity,"
T-413,R05,6469.199403087175,12534.676460481525,"int SupportedPreferenceRank,"
T-414,R05,6469.199403087175,12559.676460481525,int AcceptHeaderIndex);
T-415,R05,6469.199403087175,12609.676460481525,"private static bool Matches(Candidate accept, string supported)"
T-416,R05,6469.199403087175,12634.676460481525,{
T-417,R05,6469.199403087175,12659.676460481525,supported = Normalize(supported);
T-418,R05,6469.199403087175,12709.676460481525,// wildcard supported entries are just there for preference list;
T-419,R05,6469.199403087175,12734.676460481525,// treat them as matching in the obvious way.
T-420,R05,6469.199403087175,12759.676460481525,"if (supported == ""*/*"")"
T-421,R05,6469.199403087175,12784.676460481525,return true;
T-422,R05,6469.199403087175,12834.676460481525,// Parse supported into type/subtype
T-423,R05,6469.199403087175,12859.676460481525,"if (!MediaTypeHeaderValue.TryParse(supported, out var supportedMt))"
T-424,R05,6469.199403087175,12884.676460481525,{
T-425,R05,6469.199403087175,12909.676460481525,// developer error; should never happen because SupportedByPreference is ours
T-426,R05,6469.199403087175,12934.676460481525,return false;
T-427,R05,6469.199403087175,12959.676460481525,}
T-428,R05,6469.199403087175,13009.676460481525,// If accept is */* it matches anything
T-429,R05,6469.199403087175,13034.676460481525,"if (accept.Value.MediaType?.Value == ""*/*"")"
T-430,R05,6469.199403087175,13059.676460481525,return true;
T-431,R05,6469.199403087175,13109.676460481525,// If accept is type/* it matches any subtype for that type
T-432,R05,6469.199403087175,13134.676460481525,"if (accept.Value.SubType?.Value == ""*"")"
T-433,R05,6469.199403087175,13159.676460481525,{
T-434,R05,6469.199403087175,13184.676460481525,return string.Equals(
T-435,R05,6469.199403087175,13209.676460481525,"accept.Value.Type?.Value,"
T-436,R05,6469.199403087175,13234.676460481525,"supportedMt!.Type?.Value,"
T-437,R05,6469.199403087175,13259.676460481525,StringComparison.OrdinalIgnoreCase);
T-438,R05,6469.199403087175,13284.676460481525,}
T-439,R05,6469.199403087175,13334.676460481525,// Otherwise exact compare by media type (ignore parameters)
T-440,R05,6469.199403087175,13359.676460481525,return string.Equals(
T-441,R05,6469.199403087175,13384.676460481525,"accept.Value.MediaType?.Value,"
T-442,R05,6469.199403087175,13409.676460481525,"supportedMt!.MediaType?.Value,"
T-443,R05,6469.199403087175,13434.676460481525,StringComparison.OrdinalIgnoreCase);
T-444,R05,6469.199403087175,13459.676460481525,}
T-445,R05,6469.199403087175,13484.676460481525,}
T-446,R05,6538.38377689961,13718.437280071395,using Microsoft.AspNetCore.Mvc;
T-447,R05,6538.38377689961,13768.437280071395,[ApiController]
T-448,R05,6538.38377689961,13793.437280071395,"[Route(""api/authors"")]"
T-449,R05,6538.38377689961,13818.437280071395,public class AuthorsController : ControllerBase
T-450,R05,6538.38377689961,13843.437280071395,{
T-451,R05,6538.38377689961,13868.437280071395,"[HttpGet(""{authorId}"")]"
T-452,R05,6538.38377689961,13893.437280071395,"public IActionResult GetAuthor(Guid authorId, [FromHeader(Name = ""Accept"")] string? accept)"
T-453,R05,6538.38377689961,13918.437280071395,{
T-454,R05,6538.38377689961,13943.437280071395,"if (!AcceptHeaderSelectionHelper.TrySelect(accept, out var selected))"
T-455,R05,6538.38377689961,13968.437280071395,{
T-456,R05,6538.38377689961,13993.437280071395,// Could be invalid Accept syntax (400) OR no supported match (406).
T-457,R05,6538.38377689961,14018.437280071395,"// If you want to distinguish, check TryParseList separately."
T-458,R05,6538.38377689961,14043.437280071395,return StatusCode(StatusCodes.Status406NotAcceptable);
T-459,R05,6538.38377689961,14068.437280071395,}
T-460,R05,6538.38377689961,14118.437280071395,// selected.IncludeLinks -> add HATEOAS
T-461,R05,6538.38377689961,14143.437280071395,"// selected.PrimaryMediaType -> ""vnd.marvin.author.full"" / ""vnd.marvin.author.friendly"""
T-462,R05,6538.38377689961,14168.437280071395,"if (string.Equals(selected!.PrimaryMediaType, ""vnd.marvin.author.full"", StringComparison.OrdinalIgnoreCase))"
T-463,R05,6538.38377689961,14193.437280071395,{
T-464,R05,6538.38377689961,14218.437280071395,// build full representation
T-465,R05,6538.38377689961,14243.437280071395,"return Ok(new { kind = ""full"", links = selected.IncludeLinks });"
T-466,R05,6538.38377689961,14268.437280071395,}
T-467,R05,6538.38377689961,14318.437280071395,// build friendly representation
T-468,R05,6538.38377689961,14343.437280071395,"return Ok(new { kind = ""friendly"", links = selected.IncludeLinks });"
T-469,R05,6538.38377689961,14368.437280071395,}
T-470,R05,6538.38377689961,14393.437280071395,}
T-471,R05,3021.5929850087227,13934.051216200307,better
T-472,R02,2057.093399244739,3028.015910960945,ADD STATUSCODEPAGES FOR 406/415 ETC
T-473,R02,3682.9576325838707,3057.91992496788,OR
T-474,R02,4040.327585264037,3057.1251171795852,CREATE SOME ENDPOINTS FOR STATUS CODES
T-475,R02,4033.236679940236,4012.2506447043133,can add check for status code and add more info about
T-476,R02,4033.236679940236,4037.2506447043133,the initial path and what client does need to do
T-477,R02,4033.236679940236,4062.2506447043133,(406 check accept 415 check content tyep)
T-478,R02,3421.520195937407,4090.263173144337,cant add the exact
T-479,R02,3421.520195937407,4115.263173144337,reason to problem
T-480,R02,3421.520195937407,4140.263173144337,but can add useful details
T-481,R02,1398.1439906894511,2991.970773917272,using Microsoft.AspNetCore.Mvc;
T-482,R02,1398.1439906894511,3011.107320102011,using Microsoft.AspNetCore.WebUtilities;
T-483,R02,1398.1439906894511,3049.3804124714884,var builder = WebApplication.CreateBuilder(args);
T-484,R02,1398.1439906894511,3087.6535048409664,// MVC (or minimal APIs + services)
T-485,R02,1398.1439906894511,3106.7900510257055,builder.Services.AddControllers();
T-486,R02,1398.1439906894511,3145.063143395183,// ProblemDetails infrastructure
T-487,R02,1398.1439906894511,3164.199689579922,builder.Services.AddProblemDetails();
T-488,R02,1398.1439906894511,3202.4727819494,var app = builder.Build();
T-489,R02,1398.1439906894511,3240.745874318878,app.UseRouting();
T-490,R02,1398.1439906894511,3279.0189666883557,app.UseWhen(
T-491,R02,1398.1439906894511,3298.1555128730947,"ctx => ctx.Request.Path.StartsWithSegments(""/api""),"
T-492,R02,1398.1439906894511,3317.2920590578337,apiApp =>
T-493,R02,1398.1439906894511,3336.4286052425728,{
T-494,R02,1398.1439906894511,3355.565151427312,apiApp.UseStatusCodePages(async statusCodeContext =>
T-495,R02,1398.1439906894511,3374.701697612051,{
T-496,R02,1398.1439906894511,3393.8382437967894,var http = statusCodeContext.HttpContext;
T-497,R02,1398.1439906894511,3432.1113361662674,"// If headers/body already started, can't write a body safely"
T-498,R02,1398.1439906894511,3451.2478823510064,if (http.Response.HasStarted)
T-499,R02,1398.1439906894511,3470.3844285357454,return;
T-500,R02,1398.1439906894511,3508.6575209052235,var code = http.Response.StatusCode;
T-501,R02,1398.1439906894511,3546.930613274701,// Only handle selected status codes
T-502,R02,1398.1439906894511,3566.06715945944,if (code is not (
T-503,R02,1398.1439906894511,3585.203705644179,StatusCodes.Status404NotFound or
T-504,R02,1398.1439906894511,3604.340251828918,StatusCodes.Status405MethodNotAllowed or
T-505,R02,1398.1439906894511,3623.4767980136567,StatusCodes.Status406NotAcceptable or
T-506,R02,1398.1439906894511,3642.6133441983957,StatusCodes.Status415UnsupportedMediaType))
T-507,R02,1398.1439906894511,3661.7498903831347,{
T-508,R02,1398.1439906894511,3680.8864365678737,return;
T-509,R02,1398.1439906894511,3700.0229827526127,}
T-510,R02,1398.1439906894511,3738.2960751220908,var factory = http.RequestServices.GetRequiredService<ProblemDetailsFactory>();
T-511,R02,1398.1439906894511,3757.43262130683,var pdService = http.RequestServices.GetRequiredService<IProblemDetailsService>();
T-512,R02,1398.1439906894511,3795.7057136763074,var detail = code switch
T-513,R02,1398.1439906894511,3814.8422598610464,{
T-514,R02,1398.1439906894511,3833.9788060457854,StatusCodes.Status404NotFound =>
T-515,R02,1398.1439906894511,3853.1153522305244,"""Endpoint not found."","
T-516,R02,1398.1439906894511,3872.251898415263,StatusCodes.Status405MethodNotAllowed =>
T-517,R02,1398.1439906894511,3891.388444600002,"""HTTP method not allowed for this endpoint."","
T-518,R02,1398.1439906894511,3910.524990784741,StatusCodes.Status406NotAcceptable =>
T-519,R02,1398.1439906894511,3929.66153696948,"""The requested response media type is not acceptable. Check the Accept header."","
T-520,R02,1398.1439906894511,3948.798083154219,StatusCodes.Status415UnsupportedMediaType =>
T-521,R02,1398.1439906894511,3967.934629338958,"""The request media type is unsupported. Check the Content-Type header."","
T-522,R02,1398.1439906894511,3987.071175523697,_ => null
T-523,R02,1398.1439906894511,4006.207721708436,};
T-524,R02,1398.1439906894511,4044.480814077914,var pd = factory.CreateProblemDetails(
T-525,R02,1398.1439906894511,4063.6173602626527,"httpContext: http,"
T-526,R02,1398.1439906894511,4082.7539064473917,"statusCode: code,"
T-527,R02,1398.1439906894511,4101.890452632131,"title: ReasonPhrases.GetReasonPhrase(code),"
T-528,R02,1398.1439906894511,4121.026998816869,"type: $""https://httpstatuses.com/{code}"","
T-529,R02,1398.1439906894511,4140.163545001608,"detail: detail,"
T-530,R02,1398.1439906894511,4159.300091186347,instance: http.Request.Path
T-531,R02,1398.1439906894511,4178.436637371086,);
T-532,R02,1398.1439906894511,4216.709729740564,// Safe writer (content-negotiates across registered ProblemDetails writers)
T-533,R02,1398.1439906894511,4235.846275925303,var written = await pdService.TryWriteAsync(new ProblemDetailsContext
T-534,R02,1398.1439906894511,4254.982822110042,{
T-535,R02,1398.1439906894511,4274.119368294781,"HttpContext = http,"
T-536,R02,1398.1439906894511,4293.2559144795205,ProblemDetails = pd
T-537,R02,1398.1439906894511,4312.3924606642595,});
T-538,R02,1398.1439906894511,4350.6655530337375,if (!written)
T-539,R02,1398.1439906894511,4369.802099218476,{
T-540,R02,1398.1439906894511,4388.938645403215,// Fallback if no ProblemDetails writer is registered for the request
T-541,R02,1398.1439906894511,4408.075191587954,"http.Response.ContentType = ""application/problem+json; charset=utf-8"";"
T-542,R02,1398.1439906894511,4427.211737772693,await http.Response.WriteAsJsonAsync(pd);
T-543,R02,1398.1439906894511,4446.348283957432,}
T-544,R02,1398.1439906894511,4465.484830142171,});
T-545,R02,1398.1439906894511,4484.62137632691,});
T-546,R02,1398.1439906894511,4522.894468696388,app.MapControllers();
T-547,R02,1398.1439906894511,4561.167561065866,app.Run();
T-548,R01,3665.525662830062,623.0644405297036,configure system.text.json options
T-549,R08,2478.2467350347397,25769.813769547098,produces attribute
T-550,R04,8281.870831594895,7699.095381822723,helper to check accept
T-551,R04,8281.870831594895,7883.792383886821,values with q
T-552,R01,2704.056102358475,106.71423417154949,input/output formatters
T-553,R01,2704.056102358475,243.9364733479818,supported media types
T-554,R01,2704.056102358475,381.1587125244141,configure 406
