use_id,image_id,filename,sha256_12,region_id,x,y,width,height,opacity,duplicate_of_use_id,nearest_text_ids,nearest_captions,status,transcript_file,authoritative_transcript
IU-001,image-23896ae30560c5eccf067ea430e3f95685ed92ae,e49c1f65e506.png,e49c1f65e506,R01,2703.4868267851034,740.7392989696546,702.0,148.0,1.0,,T-005|T-004|T-001,+ validation problem details (can name sheet like this)|full content negotiation basics flow|configure formatters,closed,01-transcript-R01-mvc-content-negotiation-formatters-media-types-and-406.md,09-full-combined-final-transcript.md
IU-071,image-2ab74a00441c3ac03837a2265485fc6efeb153e9,fc0d511286f2.png,fc0d511286f2,R08,1266.3327152325446,26317.888802607384,704.0,375.0,1.0,,T-264|T-263|T-549,= FRENDLYJSON/FRENDLYHATE)|CAN SPLIT OUR ACTION THAT PRODUCES 4 DIFFERENT VARIANTS(APPJSON/HATEMARVIN|produces attribute,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
IU-072,image-7c88c430eddebdf77e1d88ddb751b083a2dcd55e,b24eb8bd07dc.png,b24eb8bd07dc,R08,1234.8220267356564,26753.093525702287,657.0,375.0,1.0,,T-264|T-263|T-549,= FRENDLYJSON/FRENDLYHATE)|CAN SPLIT OUR ACTION THAT PRODUCES 4 DIFFERENT VARIANTS(APPJSON/HATEMARVIN|produces attribute,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
IU-073,image-bffea74e72d8400ba79be644c51ada921e181ac8,07e42e94f99f.png,07e42e94f99f,R05,2532.7874359397847,10067.607915377008,678.0,284.0,1.0,,T-265|T-275|T-266,CAN CHECK REQUESTS FOR INVALID CONTENT-TYPE HEADER WITH MIDDLEWARE|CONTENT TYPE CHECK MIDDLEWARE|can framework handle this by itslef?,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-074,image-450dbc65241c01e8213eb1ba16e0005f4caf6f02,2da6faf68aa6.png,2da6faf68aa6,R05,2423.3050347210183,11393.085683353382,976.0,437.0,1.0,,T-271|T-266|T-265,middleware|can framework handle this by itslef?|CAN CHECK REQUESTS FOR INVALID CONTENT-TYPE HEADER WITH MIDDLEWARE,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-075,image-a311836434f8bb558d2b31f2238370963b30e63a,6f04bb3ec153.png,6f04bb3ec153,R05,2449.203925977332,11040.720780928603,864.0,264.0,1.0,,T-271|T-265|T-266,middleware|CAN CHECK REQUESTS FOR INVALID CONTENT-TYPE HEADER WITH MIDDLEWARE|can framework handle this by itslef?,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-076,image-c2fa1a49506464e86b64f726df1d3b9c86a927cc,026c2b38e6c6.png,026c2b38e6c6,R05,2469.0501297139162,10518.096550341483,826.0,482.0,1.0,,T-265|T-266|T-275,CAN CHECK REQUESTS FOR INVALID CONTENT-TYPE HEADER WITH MIDDLEWARE|can framework handle this by itslef?|CONTENT TYPE CHECK MIDDLEWARE,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-077,image-097e0e46c43d51a5bc15d26af61ec3a703eab6aa,d14db119b4e5.png,d14db119b4e5,R05,1285.5587150664333,12578.040098212592,800.0,303.0,1.0,,T-271|T-270|T-269,middleware|transfer|transfer encoding with chunked,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-078,image-864da71de9dcdf56ddec01becc21ce4077a6acc5,e840e751a0b1.png,e840e751a0b1,R05,1233.92705962958,12306.083005933253,845.0,219.0,1.0,,T-271|T-270|T-269,middleware|transfer|transfer encoding with chunked,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-079,image-be6569d3b02caaadcdd66564cf7e8984711a8b88,a243682f7b2a.png,a243682f7b2a,R05,1289.9933580408897,13094.387508563648,905.0,262.0,1.0,,T-271|T-471|T-270,middleware|better|transfer,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-080,image-e2e8cfb52641b127296b561442895c3d8de6e977,96c916154ce9.png,96c916154ce9,R05,3635.2668054504556,12665.742024008157,758.0,319.0,1.0,,T-471|T-271|T-422,better|middleware|// Parse supported into type/subtype,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-081,image-eae98ae12331d1d9e3ff7d798f22c5a9edeabba8,f2acacc09f8c.png,f2acacc09f8c,R05,3644.30004028202,13000.218016095516,853.0,315.0,1.0,,T-471|T-271|T-433,better|middleware|{,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-082,image-3533819f121e4ce6db8766d3d625b5e55689d303,2ee6db68301b.png,2ee6db68301b,R05,2401.187005847356,12353.548530890273,1008.0,482.0,1.0,,T-271|T-471|T-270,middleware|better|transfer,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-083,image-4e37ca235467f64d31153d78bbac1e2f928a7342,b863bddd6e68.png,b863bddd6e68,R05,2344.8965036693053,12864.823570003717,1065.0,444.0,1.0,,T-471|T-271|T-270,better|middleware|transfer,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-084,image-00ce47ea900a0924d199201ff4a948a1d180459f,e5036d7d4b99.png,e5036d7d4b99,R05,2292.6970846509766,13364.086443825001,1072.0,365.0,1.0,,T-471|T-271|T-270,better|middleware|transfer,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-085,image-58d8b11937e58fabd8c773ebf6fa833afcd6292b,1ffd16b415e9.png,1ffd16b415e9,R05,2417.599318199721,12142.99179243445,867.0,188.0,1.0,,T-271|T-471|T-266,middleware|better|can framework handle this by itslef?,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-086,image-76f792c2e35a63fc1c08df521f9653cb22290931,fbef9559870f.png,fbef9559870f,R06,4402.628276123593,16201.083912007132,822.0,376.0,1.0,,T-096|T-095|T-470,IACTIONCONSTRAINT|OR|},closed,06-transcript-R06-request-body-detection-consumes-and-415.md,09-full-combined-final-transcript.md
IU-087,image-5d6824423c00d7227b470b1b6c71053e0a4bf048,ed1c29c28ef8.png,ed1c29c28ef8,R06,4481.067395957932,16609.41727077178,533.0,376.0,1.0,,T-096|T-095|T-014,IACTIONCONSTRAINT|OR|use consumes,closed,06-transcript-R06-request-body-detection-consumes-and-415.md,09-full-combined-final-transcript.md
IU-088,image-e331ca0cb4924f6589f79d055dabf362d10c5ad8,e7943286f887.png,e7943286f887,R06,4381.02440768095,17003.845313790465,804.0,273.0,1.0,,T-096|T-095|T-097,IACTIONCONSTRAINT|OR|FROM COURSE WITH PLAIN IACTIONCONSTAINT ATTR,closed,06-transcript-R06-request-body-detection-consumes-and-415.md,09-full-combined-final-transcript.md
IU-089,image-c2472bd871f0138d7a28b63122c267e63120d386,da46fde5f62f.png,da46fde5f62f,R04,8246.643702927697,8107.443593232691,527.0,482.0,1.0,,T-551|T-550|T-280,values with q|helper to check accept|using Microsoft.Net.Http.Headers;,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
IU-090,image-368a68c1d0300f174ac00dd18125375e028e7fa7,7e142105db37.png,7e142105db37,R04,8164.531150530263,9105.932973115503,745.0,272.0,1.0,,T-551|T-550|T-301,values with q|helper to check accept|/// <summary>,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
IU-091,image-857e5e341cc5e3484c02bf3bd7f3a64b80c11de1,c22148151df9.png,c22148151df9,R04,8182.996741234319,8932.634264638784,605.0,115.0,1.0,,T-551|T-550|T-292,"values with q|helper to check accept|""application/json"",",closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
IU-092,image-7b3a3d2ac41295807cbde0ab21242e94164fcfbe,715762702c2f.png,715762702c2f,R04,8189.179340983203,9386.166009096212,496.0,168.0,1.0,,T-551|T-550|T-309,"values with q|helper to check accept|StringValues acceptHeader,",closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
IU-093,image-80f9d68e3ebc015e799479933b61320c761a8ea7,52a4c5689f96.png,52a4c5689f96,R04,8139.793292156659,9578.789212465974,625.0,128.0,1.0,,T-551|T-550|T-315,values with q|helper to check accept|{,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
IU-094,image-c7c9a9fa1563cfb7a5b1ad014969fb731727eb80,a504dff2fa65.png,a504dff2fa65,R04,8152.105265211579,9730.758047629346,561.0,86.0,1.0,,T-551|T-320|T-321,"values with q|}|if (!MediaTypeHeaderValue.TryParseList(acceptHeader, out var parsedList))",closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
IU-095,image-81e8a6d18bebf72a2ef78d3a99e39827d0dc3b7d,1280f5eee76b.png,1280f5eee76b,R04,8097.6593407804485,9845.643775778697,606.0,191.0,1.0,,T-325|T-326|T-327,"// Build candidates from Accept values|var candidates = parsedList|.Select((mt, index) => new Candidate(mt, index))",closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
IU-096,image-08253e3b616b6071a7c75fdd99295fda8a645ad7,ee67cacfa7f0.png,ee67cacfa7f0,R05,8150.984545924592,10069.849175372521,457.0,311.0,1.0,,T-335|T-334|T-336,"// - exact match in SupportedByPreference|// For each Accept candidate, find best supported match based on:|// - or ""application/*"" / ""*/*"" wildcard",closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-097,image-8eac95711c4f10609dbbda76f57451793b815ff5,9fcd93a07fd7.png,9fcd93a07fd7,R05,8719.272104350606,10045.736385948532,471.0,311.0,1.0,,T-278|T-551|T-334,"!!!|values with q|// For each Accept candidate, find best supported match based on:",closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-098,image-ff861a3a69ad0e7b4de2aab2af20928b1730e41d,43bc3f9e161c.png,43bc3f9e161c,R04,10048.961376695166,9927.027106013655,896.0,445.0,1.0,,T-278|T-551|T-550,!!!|values with q|helper to check accept,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
IU-099,image-27dadd6791078f45898873a03b9d5a14bb04f459,7bc54b031b6a.png,7bc54b031b6a,R05,10077.995970888562,10396.500312164935,669.0,472.0,1.0,,T-278|T-551|T-550,!!!|values with q|helper to check accept,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-100,image-edd0db4800295b15788f88d062e076f8962d0bf1,2bcdeb142292.png,2bcdeb142292,R05,10058.463391534973,10912.922561061054,804.0,472.0,1.0,,T-278|T-279|T-551,!!!|in controller|values with q,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-101,image-167d3d0173e2a9d1d66f03b053563391a870be6f,f13214e40f87.png,f13214e40f87,R05,8067.975154211784,10408.846518522087,718.0,309.0,1.0,,T-347|T-348|T-346,"specificity: c.Specificity,|supportedPreferenceRank: Array.IndexOf(SupportedByPreference, supported),|q: c.Q,",closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-102,image-ba12054f6f5ba9159257c210b49ed126a2465ad4,9925c9bdb391.png,9925c9bdb391,R05,7958.902730171641,10744.583894204923,836.0,309.0,1.0,,T-359|T-358|T-360,.OrderByDescending(m => m.Q)|var winner = supportedMatches|.ThenByDescending(m => m.Specificity),closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-103,image-86c2f1073c53257de307f7a15d55ac37fc0d80b9,73f1980f4e6a.png,73f1980f4e6a,R05,8984.135916323796,12006.244211354195,600.0,153.0,1.0,,T-278|T-279|T-398,!!!|in controller|},closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-104,image-b9bfc30e8a109f576e9a65c613aa34bf6201c2c8,1cc451d12c5a.png,1cc451d12c5a,R05,8957.006635496593,12269.292580837022,840.0,482.0,1.0,,T-278|T-279|T-412,"!!!|in controller|int Specificity,",closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-105,image-08f228736a925d696c0fc773c373e611f288e727,d30a77cff304.png,d30a77cff304,R05,8990.130122787308,12768.071824945417,683.0,167.0,1.0,,T-279|T-278|T-423,"in controller|!!!|if (!MediaTypeHeaderValue.TryParse(supported, out var supportedMt))",closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-106,image-60fa8f321a8f59f96ad0fb020e1d03013792ab6c,eb035f6d2556.png,eb035f6d2556,R05,8961.977721520889,12184.133262147749,780.0,44.0,1.0,,T-278|T-279|T-402,!!!|in controller|},closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-107,image-26db606e49d2fc3d9a4fe9fad1bb7bb335aecead,1d80fa254141.png,1d80fa254141,R05,8918.64960350758,11251.696682780817,952.0,482.0,1.0,,T-278|T-279|T-379,!!!|in controller|: subType;,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-108,image-2e81d491042633592cf074e8f91c59f742756b4d,5b95fa7b3042.png,5b95fa7b3042,R05,8900.434558125822,13158.05265085338,827.0,354.0,1.0,,T-279|T-278|T-446,in controller|!!!|using Microsoft.AspNetCore.Mvc;,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-109,image-95b80fd356e1f38fa71260ae2854e6a2e1e93ff0,80d86505e3ae.png,80d86505e3ae,R05,8917.786513136705,13535.527605152301,981.0,369.0,1.0,,T-279|T-278|T-446,in controller|!!!|using Microsoft.AspNetCore.Mvc;,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-110,image-27d8c580ac1392476ce47a248c0dfe6fa9d7f44d,fa77ae6c7d5c.png,fa77ae6c7d5c,R05,8005.777846182073,13750.001027455335,630.0,482.0,1.0,,T-279|T-456|T-455,in controller|// Could be invalid Accept syntax (400) OR no supported match (406).|{,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-111,image-1563345f64e399a36d9a886d779e15a83cf0a1bd,79ad41c4cc0c.png,79ad41c4cc0c,R05,7943.657153228087,11710.655258546796,777.0,353.0,1.0,,T-279|T-392|T-391,"in controller|if (qParam?.Value is null) return 1.0;|string.Equals(p.Name.Value, ""q"", StringComparison.OrdinalIgnoreCase));",closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-112,image-cf9ecf56f475cd3549bf0143c70705e76e2f44a2,0d1a1f23afa8.png,0d1a1f23afa8,R05,7927.058621876625,11190.241348238356,899.0,482.0,1.0,,T-377|T-376|T-378,"var primary = subType.EndsWith("".hateoas"", StringComparison.OrdinalIgnoreCase)|var subType = parsed.SubTypeWithoutSuffix.Value; // e.g. vnd.marvin.author.full.hateoas or json|? subType[..^("".hateoas"".Length)]",closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-113,image-e092b4c3c07f232e91b8c0ba2b009cf070d27b4d,11aa86ab7b5f.png,11aa86ab7b5f,R05,7887.097014700393,12093.271632773158,887.0,482.0,1.0,,T-279|T-406|T-405,"in controller|Value.SubType?.Value == ""*"" ? 1 :|Value.MediaType?.Value == ""*/*"" ? 0 :",closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-114,image-c3e4b73053bda16692027165cde2ad4af4bf479d,a1e905fdcca1.png,a1e905fdcca1,R05,7935.9992766808045,12596.181188976234,815.0,210.0,1.0,,T-279|T-418|T-419,in controller|// wildcard supported entries are just there for preference list;|// treat them as matching in the obvious way.,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-115,image-04a65e1f2b722ee10bbe80715d0008a4b577036b,b2879ac2086f.png,b2879ac2086f,R05,10330.141543516842,12053.720913139627,881.0,336.0,1.0,,T-278|T-279|T-402,!!!|in controller|},closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-116,image-34132c2de62ef11143e5ed68f51db5733740e307,faf441680038.png,faf441680038,R05,10293.54061698578,12406.836250896637,915.0,306.0,1.0,,T-278|T-279|T-414,!!!|in controller|int AcceptHeaderIndex);,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-117,image-3364cc70b6a4faf1f1f383224861cd6b3e9e8032,99d3450f627f.png,99d3450f627f,R05,10284.837745022218,12737.649006378146,932.0,482.0,1.0,,T-278|T-279|T-446,!!!|in controller|using Microsoft.AspNetCore.Mvc;,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-118,image-1c60f7f4bee9451d3073f0a5d7b00f7602256399,65ee23ac1d95.png,65ee23ac1d95,R05,7970.398074830422,12963.863083157234,714.0,482.0,1.0,,T-279|T-435|T-434,"in controller|accept.Value.Type?.Value,|return string.Equals(",closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-119,image-f3864fa46dddd4469ec44476d17c408439382112,dfc2153de0aa.png,dfc2153de0aa,R05,3516.922390293786,13532.661414163476,820.0,455.0,1.0,,T-471|T-271|T-445,better|middleware|},closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-120,image-e44924341d2e15b7fd6f70fa48c20fa43da38773,e31490cd1f4e.png,e31490cd1f4e,R05,3592.2555201765986,14051.161414163478,816.0,458.0,1.0,,T-471|T-096|T-466,better|IACTIONCONSTRAINT|},closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-121,image-652871527684b8b47f736c9b91089b24850e63fd,f25cdc1dbe99.png,f25cdc1dbe99,R06,3509.692473766628,14545.050167418685,877.0,248.0,1.0,,T-471|T-096|T-095,better|IACTIONCONSTRAINT|OR,closed,06-transcript-R06-request-body-detection-consumes-and-415.md,09-full-combined-final-transcript.md
IU-122,image-9385c8ccd67b6c4a8c179f7cf19605dd3a63fbf0,12d255cf98c2.png,12d255cf98c2,R06,4286.888615589677,15175.302910707414,686.0,482.0,1.0,,T-096|T-470|T-469,IACTIONCONSTRAINT|}|},closed,06-transcript-R06-request-body-detection-consumes-and-415.md,09-full-combined-final-transcript.md
IU-123,image-b7708e34dc3736e46e961565d2a1adc95f0edc9f,e71b884e869f.png,e71b884e869f,R05,4278.752998711845,14348.919749435092,811.0,417.0,1.0,,T-471|T-470|T-469,better|}|},closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-124,image-e08361564404f038d22b51ad4266156df97cccb7,852b65af6e50.png,852b65af6e50,R06,4235.975448604889,14813.37990219737,821.0,343.0,1.0,,T-471|T-470|T-469,better|}|},closed,06-transcript-R06-request-body-detection-consumes-and-415.md,09-full-combined-final-transcript.md
IU-125,image-031612ffea8611a6d4fc8de8473e250f63c1a744,996dea984696.png,996dea984696,R05,4303.5008427877665,13803.662745893116,752.0,482.0,1.0,,T-471|T-458|T-459,better|return StatusCode(StatusCodes.Status406NotAcceptable);|},closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-126,image-2da5a4e5a4ede9621eb771740827f11982e50aa2,f67f782715b2.png,f67f782715b2,R05,4234.8202293620525,13433.945242115045,912.0,312.0,1.0,,T-471|T-445|T-444,better|}|},closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
IU-127,image-d4fe3050374da5f48851f0f1dcd3146a107d8653,af4493b5cfaf.png,af4493b5cfaf,R06,5061.966624016419,15267.78908366778,634.0,482.0,1.0,,T-470|T-469|T-468,"}|}|return Ok(new { kind = ""friendly"", links = selected.IncludeLinks });",closed,06-transcript-R06-request-body-detection-consumes-and-415.md,09-full-combined-final-transcript.md
IU-128,image-8c9a4b85739447b16e2477d615bfd60bd0941b84,d331f1dfb183.png,d331f1dfb183,R02,3859.3334086358127,3137.256449347138,932.0,222.0,1.0,,T-474|T-473|T-475,CREATE SOME ENDPOINTS FOR STATUS CODES|OR|can add check for status code and add more info about,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
IU-129,image-9707c7063c22afe3a6072620abbe4a96139702e2,f905ca1ef7ec.png,f905ca1ef7ec,R02,3865.1666605889377,3405.5897623354194,835.0,72.0,1.0,,T-474|T-475|T-476,CREATE SOME ENDPOINTS FOR STATUS CODES|can add check for status code and add more info about|the initial path and what client does need to do,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
IU-130,image-da1af6111d2779a2d214d15332242f100832d165,1f4e8c8bdae3.png,1f4e8c8bdae3,R02,3942.5501159793175,4089.1067255410762,778.0,406.0,1.0,,T-477|T-476|T-475,(406 check accept 415 check content tyep)|the initial path and what client does need to do|can add check for status code and add more info about,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
IU-131,image-f99cb5397f5f4877c7266eb5a1417f59ca0cb81b,543647b6d8b4.png,543647b6d8b4,R02,3863.8332865655,3579.5897623354194,771.0,340.0,1.0,,T-475|T-476|T-477,can add check for status code and add more info about|the initial path and what client does need to do|(406 check accept 415 check content tyep),closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
IU-132,image-2687fdf21df9c3f1aed479639f4c44327df80582,bc299e381202.png,bc299e381202,R02,2709.868652531729,3140.7994983317385,760.0,482.0,1.0,,T-473|T-478|T-479,OR|cant add the exact|reason to problem,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
IU-133,image-40a2068aa4c84aab2e6b250166aad53c5bc49486,79f320937f30.png,79f320937f30,R02,2667.918429081824,4087.192490269659,801.0,413.0,1.0,,T-480|T-479|T-478,but can add useful details|reason to problem|cant add the exact,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
IU-134,image-276f35e5d5dce3e92e3581d217a9540b929abfa1,ced62cbeb212.png,ced62cbeb212,R02,2736.896894415927,3628.958428070524,705.0,428.0,1.0,,T-478|T-479|T-480,cant add the exact|reason to problem|but can add useful details,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
IU-135,image-25f7e074fd35142d79df91ca629af35e31192da6,3ea7b8af1203.png,3ea7b8af1203,R01,3708.7437006582536,753.5715454600941,597.0,482.0,1.0,,T-548|T-005|T-004,configure system.text.json options|+ validation problem details (can name sheet like this)|full content negotiation basics flow,closed,01-transcript-R01-mvc-content-negotiation-formatters-media-types-and-406.md,09-full-combined-final-transcript.md
IU-136,image-18d6e4fb30bcc803f3bda223aeebd9fc5af27f5f,7914dad28cf0.png,7914dad28cf0,R01,3651.2751831563337,1275.061179656057,856.0,426.0,1.0,,T-548|T-001|T-005,configure system.text.json options|configure formatters|+ validation problem details (can name sheet like this),closed,01-transcript-R01-mvc-content-negotiation-formatters-media-types-and-406.md,09-full-combined-final-transcript.md
IU-137,image-54001f9e4896a36b2dda52b644896856b6571cc9,cc03fc6cc7a2.png,cc03fc6cc7a2,R01,3676.6082113138864,1729.0610270681664,832.0,438.0,1.0,,T-474|T-473|T-003,CREATE SOME ENDPOINTS FOR STATUS CODES|OR|for,closed,01-transcript-R01-mvc-content-negotiation-formatters-media-types-and-406.md,09-full-combined-final-transcript.md
IU-138,image-6a6fe2878e77797bc07e4b357d74ca317b62dd2d,a28d2270e184.png,a28d2270e184,R08,2554.067347954535,28669.41931817712,887.0,180.0,1.0,,T-549|T-264|T-263,produces attribute|= FRENDLYJSON/FRENDLYHATE)|CAN SPLIT OUR ACTION THAT PRODUCES 4 DIFFERENT VARIANTS(APPJSON/HATEMARVIN,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
IU-139,image-e582ffed0c107228eacc78d4fdb8590601c9104d,132518799ede.png,132518799ede,R08,2603.4004778373474,28271.919112183466,943.0,407.0,1.0,,T-549|T-264|T-263,produces attribute|= FRENDLYJSON/FRENDLYHATE)|CAN SPLIT OUR ACTION THAT PRODUCES 4 DIFFERENT VARIANTS(APPJSON/HATEMARVIN,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
IU-140,image-359d36a029236e0c041d81e95194a56b34780685,1cfc8a516f93.png,1cfc8a516f93,R08,2591.7337908256286,27773.58586023034,961.0,473.0,1.0,,T-549|T-264|T-263,produces attribute|= FRENDLYJSON/FRENDLYHATE)|CAN SPLIT OUR ACTION THAT PRODUCES 4 DIFFERENT VARIANTS(APPJSON/HATEMARVIN,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
IU-141,image-7560e9d2b0ef1e9663d2421e926b0b1ce814d995,29083d241e11.png,29083d241e11,R08,2590.067164849066,27296.75254724206,895.0,480.0,1.0,,T-549|T-264|T-263,produces attribute|= FRENDLYJSON/FRENDLYHATE)|CAN SPLIT OUR ACTION THAT PRODUCES 4 DIFFERENT VARIANTS(APPJSON/HATEMARVIN,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
IU-142,image-637d514da296db7d6be967ac1e8b65eebd303637,be8357fac637.png,be8357fac637,R08,2540.771235893988,27128.956096097325,951.0,163.0,1.0,,T-549|T-264|T-263,produces attribute|= FRENDLYJSON/FRENDLYHATE)|CAN SPLIT OUR ACTION THAT PRODUCES 4 DIFFERENT VARIANTS(APPJSON/HATEMARVIN,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
IU-143,image-89c3573976aab7838733575e7bb23635fa23b3fa,ce21623c8a76.png,ce21623c8a76,R08,2552.9401086424696,26641.522085273748,833.0,482.0,1.0,,T-549|T-264|T-263,produces attribute|= FRENDLYJSON/FRENDLYHATE)|CAN SPLIT OUR ACTION THAT PRODUCES 4 DIFFERENT VARIANTS(APPJSON/HATEMARVIN,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
IU-144,image-6319e824e33ea293ffb2c0bb9d99c58455ee65c4,85f5436ad21a.png,85f5436ad21a,R08,2503.8259123754706,26140.410991116856,963.0,482.0,1.0,,T-549|T-264|T-263,produces attribute|= FRENDLYJSON/FRENDLYHATE)|CAN SPLIT OUR ACTION THAT PRODUCES 4 DIFFERENT VARIANTS(APPJSON/HATEMARVIN,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
