text_id,text,x,y,status
T-328,".Where(c => c.Q > 0) // q=0 means ""not acceptable""",6469.199403087175,10009.676460481525,pending_transcript
T-329,.ToList();,6469.199403087175,10034.676460481525,pending_transcript
T-330,if (candidates.Count == 0),6469.199403087175,10084.676460481525,pending_transcript
T-331,{,6469.199403087175,10109.676460481525,pending_transcript
T-332,return false;,6469.199403087175,10134.676460481525,pending_transcript
T-333,},6469.199403087175,10159.676460481525,pending_transcript
T-334,"// For each Accept candidate, find best supported match based on:",6469.199403087175,10209.676460481525,pending_transcript
T-335,// - exact match in SupportedByPreference,6469.199403087175,10234.676460481525,pending_transcript
T-336,"// - or ""application/*"" / ""*/*"" wildcard",6469.199403087175,10259.676460481525,pending_transcript
T-337,var supportedMatches = new List<SupportedMatch>();,6469.199403087175,10284.676460481525,pending_transcript
T-338,foreach (var c in candidates),6469.199403087175,10334.676460481525,pending_transcript
T-339,{,6469.199403087175,10359.676460481525,pending_transcript
T-340,foreach (var supported in SupportedByPreference),6469.199403087175,10384.676460481525,pending_transcript
T-341,{,6469.199403087175,10409.676460481525,pending_transcript
T-342,"if (Matches(c, supported))",6469.199403087175,10434.676460481525,pending_transcript
T-343,{,6469.199403087175,10459.676460481525,pending_transcript
T-344,supportedMatches.Add(new SupportedMatch(,6469.199403087175,10484.676460481525,pending_transcript
T-345,"supportedMediaType: Normalize(supported),",6469.199403087175,10509.676460481525,pending_transcript
T-346,"q: c.Q,",6469.199403087175,10534.676460481525,pending_transcript
T-347,"specificity: c.Specificity,",6469.199403087175,10559.676460481525,pending_transcript
T-348,"supportedPreferenceRank: Array.IndexOf(SupportedByPreference, supported),",6469.199403087175,10584.676460481525,pending_transcript
T-349,acceptHeaderIndex: c.Index));,6469.199403087175,10609.676460481525,pending_transcript
T-350,},6469.199403087175,10634.676460481525,pending_transcript
T-351,},6469.199403087175,10659.676460481525,pending_transcript
T-352,},6469.199403087175,10684.676460481525,pending_transcript
T-353,if (supportedMatches.Count == 0),6469.199403087175,10734.676460481525,pending_transcript
T-354,{,6469.199403087175,10759.676460481525,pending_transcript
T-355,// No overlap between Accept and what we can produce -> 406 scenario,6469.199403087175,10784.676460481525,pending_transcript
T-356,return false;,6469.199403087175,10809.676460481525,pending_transcript
T-357,},6469.199403087175,10834.676460481525,pending_transcript
T-358,var winner = supportedMatches,6469.199403087175,10884.676460481525,pending_transcript
T-359,.OrderByDescending(m => m.Q),6469.199403087175,10909.676460481525,pending_transcript
T-360,.ThenByDescending(m => m.Specificity),6469.199403087175,10934.676460481525,pending_transcript
T-361,.ThenBy(m => m.SupportedPreferenceRank),6469.199403087175,10959.676460481525,pending_transcript
T-362,.ThenBy(m => m.AcceptHeaderIndex),6469.199403087175,10984.676460481525,pending_transcript
T-363,.First();,6469.199403087175,11009.676460481525,pending_transcript
T-364,result = BuildResult(winner.SupportedMediaType);,6469.199403087175,11059.676460481525,pending_transcript
T-365,return true;,6469.199403087175,11084.676460481525,pending_transcript
T-366,},6469.199403087175,11109.676460481525,pending_transcript
T-367,private static NegotiationResult BuildResult(string mediaType),6469.199403087175,11159.676460481525,pending_transcript
T-368,{,6469.199403087175,11184.676460481525,pending_transcript
T-369,"// your course logic: include links if subtype ends with ""hateoas""",6469.199403087175,11209.676460481525,pending_transcript
T-370,"var includeLinks = mediaType.Contains(""hateoas"", StringComparison.OrdinalIgnoreCase);",6469.199403087175,11234.676460481525,pending_transcript
T-371,"// derive ""primary"" type similar to course:",6469.199403087175,11284.676460481525,pending_transcript
T-372,// application/vnd.marvin.author.full.hateoas+json -> vnd.marvin.author.full,6469.199403087175,11309.676460481525,pending_transcript
T-373,// application/vnd.marvin.author.friendly+json -> vnd.marvin.author.friendly,6469.199403087175,11334.676460481525,pending_transcript
T-374,// application/json -> application,6469.199403087175,11359.676460481525,pending_transcript
T-375,var parsed = MediaTypeHeaderValue.Parse(mediaType);,6469.199403087175,11384.676460481525,pending_transcript
T-376,var subType = parsed.SubTypeWithoutSuffix.Value; // e.g. vnd.marvin.author.full.hateoas or json,6469.199403087175,11409.676460481525,pending_transcript
T-377,"var primary = subType.EndsWith("".hateoas"", StringComparison.OrdinalIgnoreCase)",6469.199403087175,11434.676460481525,pending_transcript
T-378,"? subType[..^("".hateoas"".Length)]",6469.199403087175,11459.676460481525,pending_transcript
T-379,: subType;,6469.199403087175,11484.676460481525,pending_transcript
T-380,"return new NegotiationResult(mediaType, primary, includeLinks);",6469.199403087175,11534.676460481525,pending_transcript
T-381,},6469.199403087175,11559.676460481525,pending_transcript
T-382,private static string Normalize(string mediaType) => mediaType.Trim();,6469.199403087175,11609.676460481525,pending_transcript
T-383,"private sealed record Candidate(MediaTypeHeaderValue Value, int Index)",6469.199403087175,11659.676460481525,pending_transcript
T-384,{,6469.199403087175,11684.676460481525,pending_transcript
T-385,public double Q,6469.199403087175,11709.676460481525,pending_transcript
T-386,{,6469.199403087175,11734.676460481525,pending_transcript
T-387,get,6469.199403087175,11759.676460481525,pending_transcript
T-388,{,6469.199403087175,11784.676460481525,pending_transcript
T-389,// If q is absent => 1.0,6469.199403087175,11809.676460481525,pending_transcript
T-390,var qParam = Value.Parameters.FirstOrDefault(p =>,6469.199403087175,11834.676460481525,pending_transcript
T-391,"string.Equals(p.Name.Value, ""q"", StringComparison.OrdinalIgnoreCase));",6469.199403087175,11859.676460481525,pending_transcript
T-392,if (qParam?.Value is null) return 1.0;,6469.199403087175,11909.676460481525,pending_transcript
T-393,"// q is a StringSegment like ""0.9""",6469.199403087175,11959.676460481525,pending_transcript
T-394,"if (double.TryParse(qParam.Value.Value, System.Globalization.NumberStyles.AllowDecimalPoint,",6469.199403087175,11984.676460481525,pending_transcript
T-395,"System.Globalization.CultureInfo.InvariantCulture, out var q))",6469.199403087175,12009.676460481525,pending_transcript
T-396,{,6469.199403087175,12034.676460481525,pending_transcript
T-397,return q;,6469.199403087175,12059.676460481525,pending_transcript
T-398,},6469.199403087175,12084.676460481525,pending_transcript
T-399,// Malformed q -> treat as invalid by making it unacceptable,6469.199403087175,12134.676460481525,pending_transcript
T-400,return 0;,6469.199403087175,12159.676460481525,pending_transcript
T-401,},6469.199403087175,12184.676460481525,pending_transcript
T-402,},6469.199403087175,12209.676460481525,pending_transcript
T-403,"// exact = 2, type/* = 1, */* = 0",6469.199403087175,12259.676460481525,pending_transcript
T-404,public int Specificity =>,6469.199403087175,12284.676460481525,pending_transcript
T-405,"Value.MediaType?.Value == ""*/*"" ? 0 :",6469.199403087175,12309.676460481525,pending_transcript
T-406,"Value.SubType?.Value == ""*"" ? 1 :",6469.199403087175,12334.676460481525,pending_transcript
T-407,2;,6469.199403087175,12359.676460481525,pending_transcript
T-408,},6469.199403087175,12384.676460481525,pending_transcript
T-409,private sealed record SupportedMatch(,6469.199403087175,12434.676460481525,pending_transcript
T-410,"string SupportedMediaType,",6469.199403087175,12459.676460481525,pending_transcript
T-411,"double Q,",6469.199403087175,12484.676460481525,pending_transcript
T-412,"int Specificity,",6469.199403087175,12509.676460481525,pending_transcript
T-413,"int SupportedPreferenceRank,",6469.199403087175,12534.676460481525,pending_transcript
T-414,int AcceptHeaderIndex);,6469.199403087175,12559.676460481525,pending_transcript
T-415,"private static bool Matches(Candidate accept, string supported)",6469.199403087175,12609.676460481525,pending_transcript
T-416,{,6469.199403087175,12634.676460481525,pending_transcript
T-417,supported = Normalize(supported);,6469.199403087175,12659.676460481525,pending_transcript
T-418,// wildcard supported entries are just there for preference list;,6469.199403087175,12709.676460481525,pending_transcript
T-419,// treat them as matching in the obvious way.,6469.199403087175,12734.676460481525,pending_transcript
T-420,"if (supported == ""*/*"")",6469.199403087175,12759.676460481525,pending_transcript
T-421,return true;,6469.199403087175,12784.676460481525,pending_transcript
T-422,// Parse supported into type/subtype,6469.199403087175,12834.676460481525,pending_transcript
T-423,"if (!MediaTypeHeaderValue.TryParse(supported, out var supportedMt))",6469.199403087175,12859.676460481525,pending_transcript
T-424,{,6469.199403087175,12884.676460481525,pending_transcript
T-425,// developer error; should never happen because SupportedByPreference is ours,6469.199403087175,12909.676460481525,pending_transcript
T-426,return false;,6469.199403087175,12934.676460481525,pending_transcript
T-427,},6469.199403087175,12959.676460481525,pending_transcript
T-428,// If accept is */* it matches anything,6469.199403087175,13009.676460481525,pending_transcript
T-429,"if (accept.Value.MediaType?.Value == ""*/*"")",6469.199403087175,13034.676460481525,pending_transcript
T-430,return true;,6469.199403087175,13059.676460481525,pending_transcript
T-431,// If accept is type/* it matches any subtype for that type,6469.199403087175,13109.676460481525,pending_transcript
T-432,"if (accept.Value.SubType?.Value == ""*"")",6469.199403087175,13134.676460481525,pending_transcript
T-433,{,6469.199403087175,13159.676460481525,pending_transcript
T-434,return string.Equals(,6469.199403087175,13184.676460481525,pending_transcript
T-435,"accept.Value.Type?.Value,",6469.199403087175,13209.676460481525,pending_transcript
T-436,"supportedMt!.Type?.Value,",6469.199403087175,13234.676460481525,pending_transcript
T-437,StringComparison.OrdinalIgnoreCase);,6469.199403087175,13259.676460481525,pending_transcript
T-438,},6469.199403087175,13284.676460481525,pending_transcript
T-439,// Otherwise exact compare by media type (ignore parameters),6469.199403087175,13334.676460481525,pending_transcript
T-440,return string.Equals(,6469.199403087175,13359.676460481525,pending_transcript
T-441,"accept.Value.MediaType?.Value,",6469.199403087175,13384.676460481525,pending_transcript
T-442,"supportedMt!.MediaType?.Value,",6469.199403087175,13409.676460481525,pending_transcript
T-443,StringComparison.OrdinalIgnoreCase);,6469.199403087175,13434.676460481525,pending_transcript
T-444,},6469.199403087175,13459.676460481525,pending_transcript
T-445,},6469.199403087175,13484.676460481525,pending_transcript
T-446,using Microsoft.AspNetCore.Mvc;,6538.38377689961,13718.437280071395,pending_transcript
T-447,[ApiController],6538.38377689961,13768.437280071395,pending_transcript
T-448,"[Route(""api/authors"")]",6538.38377689961,13793.437280071395,pending_transcript
T-449,public class AuthorsController : ControllerBase,6538.38377689961,13818.437280071395,pending_transcript
T-450,{,6538.38377689961,13843.437280071395,pending_transcript
T-451,"[HttpGet(""{authorId}"")]",6538.38377689961,13868.437280071395,pending_transcript
T-452,"public IActionResult GetAuthor(Guid authorId, [FromHeader(Name = ""Accept"")] string? accept)",6538.38377689961,13893.437280071395,pending_transcript
T-453,{,6538.38377689961,13918.437280071395,pending_transcript
T-454,"if (!AcceptHeaderSelectionHelper.TrySelect(accept, out var selected))",6538.38377689961,13943.437280071395,pending_transcript
T-455,{,6538.38377689961,13968.437280071395,pending_transcript
T-456,// Could be invalid Accept syntax (400) OR no supported match (406).,6538.38377689961,13993.437280071395,pending_transcript
T-457,"// If you want to distinguish, check TryParseList separately.",6538.38377689961,14018.437280071395,pending_transcript
T-458,return StatusCode(StatusCodes.Status406NotAcceptable);,6538.38377689961,14043.437280071395,pending_transcript
T-459,},6538.38377689961,14068.437280071395,pending_transcript
T-460,// selected.IncludeLinks -> add HATEOAS,6538.38377689961,14118.437280071395,pending_transcript
T-461,"// selected.PrimaryMediaType -> ""vnd.marvin.author.full"" / ""vnd.marvin.author.friendly""",6538.38377689961,14143.437280071395,pending_transcript
T-462,"if (string.Equals(selected!.PrimaryMediaType, ""vnd.marvin.author.full"", StringComparison.OrdinalIgnoreCase))",6538.38377689961,14168.437280071395,pending_transcript
T-463,{,6538.38377689961,14193.437280071395,pending_transcript
T-464,// build full representation,6538.38377689961,14218.437280071395,pending_transcript
T-465,"return Ok(new { kind = ""full"", links = selected.IncludeLinks });",6538.38377689961,14243.437280071395,pending_transcript
T-466,},6538.38377689961,14268.437280071395,pending_transcript
T-467,// build friendly representation,6538.38377689961,14318.437280071395,pending_transcript
T-468,"return Ok(new { kind = ""friendly"", links = selected.IncludeLinks });",6538.38377689961,14343.437280071395,pending_transcript
T-469,},6538.38377689961,14368.437280071395,pending_transcript
T-470,},6538.38377689961,14393.437280071395,pending_transcript
T-471,better,3021.5929850087227,13934.051216200307,pending_transcript
T-472,ADD STATUSCODEPAGES FOR 406/415 ETC,2057.093399244739,3028.015910960945,pending_transcript
T-473,OR,3682.9576325838707,3057.91992496788,pending_transcript
T-474,CREATE SOME ENDPOINTS FOR STATUS CODES,4040.327585264037,3057.1251171795852,pending_transcript
T-475,can add check for status code and add more info about,4033.236679940236,4012.2506447043133,pending_transcript
T-476,the initial path and what client does need to do,4033.236679940236,4037.2506447043133,pending_transcript
T-477,(406 check accept 415 check content tyep),4033.236679940236,4062.2506447043133,pending_transcript
T-478,cant add the exact,3421.520195937407,4090.263173144337,pending_transcript
T-479,reason to problem,3421.520195937407,4115.263173144337,pending_transcript
T-480,but can add useful details,3421.520195937407,4140.263173144337,pending_transcript
T-481,using Microsoft.AspNetCore.Mvc;,1398.1439906894511,2991.970773917272,pending_transcript
T-482,using Microsoft.AspNetCore.WebUtilities;,1398.1439906894511,3011.107320102011,pending_transcript
T-483,var builder = WebApplication.CreateBuilder(args);,1398.1439906894511,3049.3804124714884,pending_transcript
T-484,// MVC (or minimal APIs + services),1398.1439906894511,3087.6535048409664,pending_transcript
T-485,builder.Services.AddControllers();,1398.1439906894511,3106.7900510257055,pending_transcript
T-486,// ProblemDetails infrastructure,1398.1439906894511,3145.063143395183,pending_transcript
T-487,builder.Services.AddProblemDetails();,1398.1439906894511,3164.199689579922,pending_transcript
T-488,var app = builder.Build();,1398.1439906894511,3202.4727819494,pending_transcript
T-489,app.UseRouting();,1398.1439906894511,3240.745874318878,pending_transcript
T-490,app.UseWhen(,1398.1439906894511,3279.0189666883557,pending_transcript
T-491,"ctx => ctx.Request.Path.StartsWithSegments(""/api""),",1398.1439906894511,3298.1555128730947,pending_transcript
T-492,apiApp =>,1398.1439906894511,3317.2920590578337,pending_transcript
T-493,{,1398.1439906894511,3336.4286052425728,pending_transcript
T-494,apiApp.UseStatusCodePages(async statusCodeContext =>,1398.1439906894511,3355.565151427312,pending_transcript
T-495,{,1398.1439906894511,3374.701697612051,pending_transcript
T-496,var http = statusCodeContext.HttpContext;,1398.1439906894511,3393.8382437967894,pending_transcript
T-497,"// If headers/body already started, can't write a body safely",1398.1439906894511,3432.1113361662674,pending_transcript
T-498,if (http.Response.HasStarted),1398.1439906894511,3451.2478823510064,pending_transcript
T-499,return;,1398.1439906894511,3470.3844285357454,pending_transcript
T-500,var code = http.Response.StatusCode;,1398.1439906894511,3508.6575209052235,pending_transcript
T-501,// Only handle selected status codes,1398.1439906894511,3546.930613274701,pending_transcript
T-502,if (code is not (,1398.1439906894511,3566.06715945944,pending_transcript
T-503,StatusCodes.Status404NotFound or,1398.1439906894511,3585.203705644179,pending_transcript
T-504,StatusCodes.Status405MethodNotAllowed or,1398.1439906894511,3604.340251828918,pending_transcript
T-505,StatusCodes.Status406NotAcceptable or,1398.1439906894511,3623.4767980136567,pending_transcript
T-506,StatusCodes.Status415UnsupportedMediaType)),1398.1439906894511,3642.6133441983957,pending_transcript
T-507,{,1398.1439906894511,3661.7498903831347,pending_transcript
T-508,return;,1398.1439906894511,3680.8864365678737,pending_transcript
T-509,},1398.1439906894511,3700.0229827526127,pending_transcript
T-510,var factory = http.RequestServices.GetRequiredService<ProblemDetailsFactory>();,1398.1439906894511,3738.2960751220908,pending_transcript
T-511,var pdService = http.RequestServices.GetRequiredService<IProblemDetailsService>();,1398.1439906894511,3757.43262130683,pending_transcript
T-512,var detail = code switch,1398.1439906894511,3795.7057136763074,pending_transcript
T-513,{,1398.1439906894511,3814.8422598610464,pending_transcript
T-514,StatusCodes.Status404NotFound =>,1398.1439906894511,3833.9788060457854,pending_transcript
T-515,"""Endpoint not found."",",1398.1439906894511,3853.1153522305244,pending_transcript
T-516,StatusCodes.Status405MethodNotAllowed =>,1398.1439906894511,3872.251898415263,pending_transcript
T-517,"""HTTP method not allowed for this endpoint."",",1398.1439906894511,3891.388444600002,pending_transcript
T-518,StatusCodes.Status406NotAcceptable =>,1398.1439906894511,3910.524990784741,pending_transcript
T-519,"""The requested response media type is not acceptable. Check the Accept header."",",1398.1439906894511,3929.66153696948,pending_transcript
T-520,StatusCodes.Status415UnsupportedMediaType =>,1398.1439906894511,3948.798083154219,pending_transcript
T-521,"""The request media type is unsupported. Check the Content-Type header."",",1398.1439906894511,3967.934629338958,pending_transcript
T-522,_ => null,1398.1439906894511,3987.071175523697,pending_transcript
T-523,};,1398.1439906894511,4006.207721708436,pending_transcript
T-524,var pd = factory.CreateProblemDetails(,1398.1439906894511,4044.480814077914,pending_transcript
T-525,"httpContext: http,",1398.1439906894511,4063.6173602626527,pending_transcript
T-526,"statusCode: code,",1398.1439906894511,4082.7539064473917,pending_transcript
T-527,"title: ReasonPhrases.GetReasonPhrase(code),",1398.1439906894511,4101.890452632131,pending_transcript
T-528,"type: $""https://httpstatuses.com/{code}"",",1398.1439906894511,4121.026998816869,pending_transcript
T-529,"detail: detail,",1398.1439906894511,4140.163545001608,pending_transcript
T-530,instance: http.Request.Path,1398.1439906894511,4159.300091186347,pending_transcript
T-531,);,1398.1439906894511,4178.436637371086,pending_transcript
T-532,// Safe writer (content-negotiates across registered ProblemDetails writers),1398.1439906894511,4216.709729740564,pending_transcript
T-533,var written = await pdService.TryWriteAsync(new ProblemDetailsContext,1398.1439906894511,4235.846275925303,pending_transcript
T-534,{,1398.1439906894511,4254.982822110042,pending_transcript
T-535,"HttpContext = http,",1398.1439906894511,4274.119368294781,pending_transcript
T-536,ProblemDetails = pd,1398.1439906894511,4293.2559144795205,pending_transcript
T-537,});,1398.1439906894511,4312.3924606642595,pending_transcript
T-538,if (!written),1398.1439906894511,4350.6655530337375,pending_transcript
T-539,{,1398.1439906894511,4369.802099218476,pending_transcript
T-540,// Fallback if no ProblemDetails writer is registered for the request,1398.1439906894511,4388.938645403215,pending_transcript
T-541,"http.Response.ContentType = ""application/problem+json; charset=utf-8"";",1398.1439906894511,4408.075191587954,pending_transcript
T-542,await http.Response.WriteAsJsonAsync(pd);,1398.1439906894511,4427.211737772693,pending_transcript
T-543,},1398.1439906894511,4446.348283957432,pending_transcript
T-544,});,1398.1439906894511,4465.484830142171,pending_transcript
T-545,});,1398.1439906894511,4484.62137632691,pending_transcript
T-546,app.MapControllers();,1398.1439906894511,4522.894468696388,pending_transcript
T-547,app.Run();,1398.1439906894511,4561.167561065866,pending_transcript
T-548,configure system.text.json options,3665.525662830062,623.0644405297036,pending_transcript
T-549,produces attribute,2478.2467350347397,25769.813769547098,pending_transcript
T-550,helper to check accept,8281.870831594895,7699.095381822723,pending_transcript
T-551,values with q,8281.870831594895,7883.792383886821,pending_transcript
T-552,input/output formatters,2704.056102358475,106.71423417154949,pending_transcript
T-553,supported media types,2704.056102358475,243.9364733479818,pending_transcript
T-554,configure 406,2704.056102358475,381.1587125244141,pending_transcript
