text_id,text,x,y,region_id,status,transcript_file,authoritative_transcript
T-163,},7233.081820744226,24137.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-164,public IActionConstraint CreateInstance(IServiceProvider services),7233.081820744226,24187.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-165,=> new RequestMatchesConstraint(,7233.081820744226,24212.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-166,"order: Order,",7233.081820744226,24237.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-167,"httpMethod: HttpMethod,",7233.081820744226,24262.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-168,"headerToMatch: HeaderToMatch,",7233.081820744226,24287.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-169,"allowedHeaderMediaTypes: _allowedHeaderMediaTypes,",7233.081820744226,24312.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-170,"requiredQueryKey: RequiredQueryKey,",7233.081820744226,24337.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-171,"requiredQueryValue: RequiredQueryValue,",7233.081820744226,24362.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-172,"requiredRouteKey: RequiredRouteKey,",7233.081820744226,24387.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-173,requiredRouteValue: RequiredRouteValue);,7233.081820744226,24412.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-174,private sealed class RequestMatchesConstraint : IActionConstraint,7233.081820744226,24462.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-175,{,7233.081820744226,24487.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-176,private readonly int _order;,7233.081820744226,24512.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-177,private readonly string? _httpMethod;,7233.081820744226,24537.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-178,private readonly string? _headerToMatch;,7233.081820744226,24587.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-179,private readonly MediaTypeHeaderValue[]? _allowedHeaderMediaTypes;,7233.081820744226,24612.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-180,private readonly string? _requiredQueryKey;,7233.081820744226,24662.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-181,private readonly string? _requiredQueryValue;,7233.081820744226,24687.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-182,private readonly string? _requiredRouteKey;,7233.081820744226,24737.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-183,private readonly string? _requiredRouteValue;,7233.081820744226,24762.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-184,public RequestMatchesConstraint(,7233.081820744226,24812.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-185,"int order,",7233.081820744226,24837.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-186,"string? httpMethod,",7233.081820744226,24862.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-187,"string? headerToMatch,",7233.081820744226,24887.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-188,"MediaTypeHeaderValue[]? allowedHeaderMediaTypes,",7233.081820744226,24912.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-189,"string? requiredQueryKey,",7233.081820744226,24937.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-190,"string? requiredQueryValue,",7233.081820744226,24962.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-191,"string? requiredRouteKey,",7233.081820744226,24987.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-192,string? requiredRouteValue),7233.081820744226,25012.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-193,{,7233.081820744226,25037.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-194,_order = order;,7233.081820744226,25062.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-195,_httpMethod = httpMethod;,7233.081820744226,25087.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-196,_headerToMatch = headerToMatch;,7233.081820744226,25112.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-197,_allowedHeaderMediaTypes = allowedHeaderMediaTypes;,7233.081820744226,25137.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-198,_requiredQueryKey = requiredQueryKey;,7233.081820744226,25162.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-199,_requiredQueryValue = requiredQueryValue;,7233.081820744226,25187.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-200,_requiredRouteKey = requiredRouteKey;,7233.081820744226,25212.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-201,_requiredRouteValue = requiredRouteValue;,7233.081820744226,25237.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-202,},7233.081820744226,25262.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-203,public int Order => _order;,7233.081820744226,25312.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-204,public bool Accept(ActionConstraintContext context),7233.081820744226,25362.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-205,{,7233.081820744226,25387.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-206,var http = context.RouteContext.HttpContext;,7233.081820744226,25412.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-207,var req = http.Request;,7233.081820744226,25437.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-208,// Method (optional),7233.081820744226,25487.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-209,if (!string.IsNullOrWhiteSpace(_httpMethod) &&,7233.081820744226,25512.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-210,"!HttpMethods.IsMethod(req.Method, _httpMethod))",7233.081820744226,25537.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-211,{,7233.081820744226,25562.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-212,return false;,7233.081820744226,25587.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-213,},7233.081820744226,25612.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-214,// Route rule (optional),7233.081820744226,25662.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-215,if (_requiredRouteKey != null),7233.081820744226,25687.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-216,{,7233.081820744226,25712.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-217,"if (!context.RouteContext.RouteData.Values.TryGetValue(_requiredRouteKey, out var obj))",7233.081820744226,25737.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-218,return false;,7233.081820744226,25762.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-219,var actual = Convert.ToString(obj);,7233.081820744226,25812.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-220,"if (!string.Equals(actual, _requiredRouteValue, StringComparison.OrdinalIgnoreCase))",7233.081820744226,25837.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-221,return false;,7233.081820744226,25862.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-222,},7233.081820744226,25887.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-223,// Query rule (optional),7233.081820744226,25937.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-224,if (_requiredQueryKey != null),7233.081820744226,25962.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-225,{,7233.081820744226,25987.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-226,"if (!req.Query.TryGetValue(_requiredQueryKey, out var values))",7233.081820744226,26012.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-227,return false;,7233.081820744226,26037.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-228,"if (_requiredQueryValue != null && !AnyEquals(values, _requiredQueryValue))",7233.081820744226,26087.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-229,return false;,7233.081820744226,26112.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-230,},7233.081820744226,26137.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-231,// Header media type rule (optional),7233.081820744226,26187.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-232,if (_headerToMatch != null && _allowedHeaderMediaTypes != null),7233.081820744226,26212.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-233,{,7233.081820744226,26237.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-234,"if (!req.Headers.TryGetValue(_headerToMatch, out var raw))",7233.081820744226,26262.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-235,return false;,7233.081820744226,26287.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-236,// IMPORTANT: client header might be malformed -> don't throw,7233.081820744226,26337.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-237,"if (!MediaTypeHeaderValue.TryParse(raw.ToString(), out var parsedRequest))",7233.081820744226,26362.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-238,return false;,7233.081820744226,26387.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-239,var requestMediaType = parsedRequest!.MediaType?.Value;,7233.081820744226,26437.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-240,if (string.IsNullOrWhiteSpace(requestMediaType)),7233.081820744226,26462.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-241,return false;,7233.081820744226,26487.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-242,foreach (var allowed in _allowedHeaderMediaTypes),7233.081820744226,26537.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-243,{,7233.081820744226,26562.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-244,"if (string.Equals(requestMediaType, allowed.MediaType?.Value, StringComparison.OrdinalIgnoreCase))",7233.081820744226,26587.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-245,return true;,7233.081820744226,26612.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-246,},7233.081820744226,26637.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-247,return false;,7233.081820744226,26687.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-248,},7233.081820744226,26712.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-249,"// If no header rule configured, and other configured rules passed, accept.",7233.081820744226,26762.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-250,return true;,7233.081820744226,26787.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-251,},7233.081820744226,26812.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-252,"private static bool AnyEquals(StringValues values, string expected)",7233.081820744226,26862.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-253,{,7233.081820744226,26887.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-254,foreach (var v in values),7233.081820744226,26912.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-255,{,7233.081820744226,26937.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-256,"if (string.Equals(v, expected, StringComparison.OrdinalIgnoreCase))",7233.081820744226,26962.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-257,return true;,7233.081820744226,26987.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-258,},7233.081820744226,27012.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-259,return false;,7233.081820744226,27037.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-260,},7233.081820744226,27062.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-261,},7233.081820744226,27087.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-262,},7233.081820744226,27112.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-263,CAN SPLIT OUR ACTION THAT PRODUCES 4 DIFFERENT VARIANTS(APPJSON/HATEMARVIN,1296.2678594167883,25806.154264224333,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-264,= FRENDLYJSON/FRENDLYHATE),1296.2678594167883,25832.416511518462,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-265,CAN CHECK REQUESTS FOR INVALID CONTENT-TYPE HEADER WITH MIDDLEWARE,2647.2425358630553,9976.476539179559,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-266,can framework handle this by itslef?,1851.0521759300195,10474.167967750987,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-267,checking that there is a,576.3856720237695,11756.834471657237,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-268,body,576.3856720237695,11896.120185942951,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-269,transfer encoding with chunked,576.3856720237695,12035.405900228667,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-270,transfer,576.3856720237695,12174.69161451438,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-271,middleware,2578.6078603375718,12065.723326637706,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-272,BETTER:MULTIPLE ACCEPT HEADER VALUES WITH,3836.9438552948977,8116.412984187111,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-273,QS PREFERENCE,3836.9438552948977,8190.301900202736,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-274,CONSUMES,1491.8668876055299,16344.308198852137,R06,closed,06-transcript-R06-request-body-detection-consumes-and-415.md,09-full-combined-final-transcript.md
T-275,CONTENT TYPE CHECK MIDDLEWARE,2203.2419667919316,9855.755029507463,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-276,ACCEPT HEADER CHECK,2248.4341121133803,7087.466906847443,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-277,EXCEPTIONHANDLER MIVVLEWARE,1963.8880510232011,4826.7154550004225,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-278,!!!,10501.69539004431,11968.53125803354,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-279,in controller,8111.947241629983,13633.828420554913,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
T-280,using Microsoft.Net.Http.Headers;,6469.199403087175,8659.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-281,using Microsoft.Extensions.Primitives;,6469.199403087175,8684.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-282,public static class AcceptHeaderSelectionHelper,6469.199403087175,8734.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-283,{,6469.199403087175,8759.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-284,// Define server preference order (first = most preferred when q ties),6469.199403087175,8784.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-285,// Put the variants you support here in the exact preference order you want.,6469.199403087175,8809.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-286,private static readonly string[] SupportedByPreference =,6469.199403087175,8834.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-287,{,6469.199403087175,8859.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-288,"""application/vnd.marvin.author.full.hateoas+json"",",6469.199403087175,8884.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-289,"""application/vnd.marvin.author.full+json"",",6469.199403087175,8909.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-290,"""application/vnd.marvin.author.friendly.hateoas+json"",",6469.199403087175,8934.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-291,"""application/vnd.marvin.author.friendly+json"",",6469.199403087175,8959.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-292,"""application/json"",",6469.199403087175,8984.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-293,"""application/*"",",6469.199403087175,9009.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-294,"""*/*""",6469.199403087175,9034.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-295,};,6469.199403087175,9059.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-296,public sealed record NegotiationResult(,6469.199403087175,9109.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-297,"string MediaType,",6469.199403087175,9134.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-298,"string PrimaryMediaType,  // e.g. vnd.marvin.author.full / vnd.marvin.author.friendly / application",6469.199403087175,9159.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-299,bool IncludeLinks          // true if hateoas requested,6469.199403087175,9184.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-300,);,6469.199403087175,9209.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-301,/// <summary>,6469.199403087175,9259.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-302,/// Picks the best matching media type from Accept header using:,6469.199403087175,9284.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-303,/// 1) q weight (descending),6469.199403087175,9309.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-304,/// 2) specificity (exact > type/* > */*),6469.199403087175,9334.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-305,/// 3) server preference order (SupportedByPreference),6469.199403087175,9359.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-306,/// 4) header order as a final tie-breaker (stable by index),6469.199403087175,9384.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-307,/// </summary>,6469.199403087175,9409.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-308,public static bool TrySelect(,6469.199403087175,9434.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-309,"StringValues acceptHeader,",6469.199403087175,9459.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-310,out NegotiationResult? result),6469.199403087175,9484.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-311,{,6469.199403087175,9509.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-312,result = null;,6469.199403087175,9534.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-313,// Missing Accept => treat as */* (client accepts anything),6469.199403087175,9584.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-314,if (StringValues.IsNullOrEmpty(acceptHeader)),6469.199403087175,9609.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-315,{,6469.199403087175,9634.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-316,// choose your default representation here,6469.199403087175,9659.676460481527,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-317,"var defaultMt = ""application/vnd.marvin.author.friendly+json"";",6469.199403087175,9684.676460481525,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-318,result = BuildResult(defaultMt);,6469.199403087175,9709.676460481525,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-319,return true;,6469.199403087175,9734.676460481525,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-320,},6469.199403087175,9759.676460481525,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-321,"if (!MediaTypeHeaderValue.TryParseList(acceptHeader, out var parsedList))",6469.199403087175,9809.676460481525,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-322,{,6469.199403087175,9834.676460481525,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-323,return false; // invalid syntax -> caller should return 400 ProblemDetails,6469.199403087175,9859.676460481525,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-324,},6469.199403087175,9884.676460481525,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-325,// Build candidates from Accept values,6469.199403087175,9934.676460481525,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-326,var candidates = parsedList,6469.199403087175,9959.676460481525,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-327,".Select((mt, index) => new Candidate(mt, index))",6469.199403087175,9984.676460481525,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-328,".Where(c => c.Q > 0) // q=0 means ""not acceptable""",6469.199403087175,10009.676460481525,R05,closed,05-transcript-R05-q-values-specificity-wildcards-preference-and-hateoas.md,09-full-combined-final-transcript.md
