"Bundle","SourceNote","HasNote","HasFullSvg","HasTextElements","HasImageIndex","HasImagesDir","ImagesTotal","ImagesCopied","Problems"
"_ai-test-bundles-server/fw_Asp__Sheet__scopes and idisposable","Canvases/new theory/fw_Asp/Sheet/scopes and idisposable.md","True","True","True","True","True","21","21","0"
"_ai-test-bundles-server/fw_Asp__Sheet__searching impl, ef core, full text search,sql server","Canvases/new theory/fw_Asp/Sheet/searching impl, ef core, full text search,sql server.md","True","True","True","True","True","89","89","0"
"_ai-test-bundles-server/fw_Asp__Sheet__semaphoreslim vs channel","Canvases/new theory/fw_Asp/Sheet/semaphoreslim vs channel.md","True","True","True","True","True","9","9","0"
"_ai-test-bundles-server/fw_Asp__Sheet__server browser threads,memory, webworkers , runtime vs compiler , es","Canvases/new theory/fw_Asp/Sheet/server browser threads,memory, webworkers , runtime vs compiler , es.md","True","True","True","True","True","95","95","0"
"_ai-test-bundles-server/fw_Asp__Sheet__server resources,multipleinstances,microservices","Canvases/new theory/fw_Asp/Sheet/server resources,multipleinstances,microservices.md","True","True","True","True","True","30","30","0"
"_ai-test-bundles-server/fw_Asp__Sheet__shared polly,cheat sheet,production ready verions, exceptions from pipeline and handling","Canvases/new theory/fw_Asp/Sheet/shared polly,cheat sheet,production ready verions, exceptions from pipeline and handling.md","True","True","True","True","True","176","176","0"
"_ai-test-bundles-server/fw_Asp__Sheet__span,memory,stackalloc,stackoverflow,calculate bytes, unmanaged types","Canvases/new theory/fw_Asp/Sheet/span,memory,stackalloc,stackoverflow,calculate bytes, unmanaged types.md","True","True","True","True","True","110","110","0"
"_ai-test-bundles-server/fw_Asp__Sheet__SQL SERVER MARS","Canvases/new theory/fw_Asp/Sheet/SQL SERVER MARS.md","True","True","True","True","True","26","26","0"
"_ai-test-bundles-server/fw_Asp__Sheet__sql syntax. sql server","Canvases/new theory/fw_Asp/Sheet/sql syntax. sql server.md","True","True","True","True","True","133","133","0"
"_ai-test-bundles-server/fw_Asp__Sheet__sqlserver,efcore, bulk,sqlbulkcopy","Canvases/new theory/fw_Asp/Sheet/sqlserver,efcore, bulk,sqlbulkcopy.md","True","True","True","True","True","138","138","0"
"_ai-test-bundles-server/fw_Asp__Sheet__statuscodepages","Canvases/new theory/fw_Asp/Sheet/statuscodepages.md","True","True","True","True","True","12","12","0"
"_ai-test-bundles-server/fw_Asp__Sheet__stored procedures","Canvases/new theory/fw_Asp/Sheet/stored procedures.md","True","True","True","True","True","154","154","0"
"_ai-test-bundles-server/fw_Asp__Sheet__streaming","Canvases/new theory/fw_Asp/Sheet/streaming.md","True","True","True","True","True","179","179","0"
"_ai-test-bundles-server/fw_Asp__Sheet__STRINGREADER","Canvases/new theory/fw_Asp/Sheet/STRINGREADER.md","True","True","True","True","True","13","13","0"
"_ai-test-bundles-server/fw_Asp__Sheet__SYSTEM.TEXT.JSON SER SER","Canvases/new theory/fw_Asp/Sheet/SYSTEM.TEXT.JSON SER SER.md","True","True","True","True","True","6","6","0"
"_ai-test-bundles-server/fw_Asp__Sheet__tag helpers razor,partial","Canvases/new theory/fw_Asp/Sheet/tag helpers razor,partial.md","True","True","True","True","True","51","51","0"
"_ai-test-bundles-server/fw_Asp__Sheet__time","Canvases/new theory/fw_Asp/Sheet/time.md","True","True","True","True","True","206","206","0"
"_ai-test-bundles-server/fw_Asp__Sheet__totp, summary,theory","Canvases/new theory/fw_Asp/Sheet/totp, summary,theory.md","True","True","True","True","True","8","8","0"
"_ai-test-bundles-server/fw_Asp__Sheet__transaction, isolation","Canvases/new theory/fw_Asp/Sheet/transaction, isolation.md","True","True","True","True","True","71","71","0"
"_ai-test-bundles-server/fw_Asp__Sheet__url save base 64 for db, hex string","Canvases/new theory/fw_Asp/Sheet/url save base 64 for db, hex string.md","True","True","True","True","True","8","8","0"
"_ai-test-bundles-server/fw_Asp__Sheet__usecookiepolicy","Canvases/new theory/fw_Asp/Sheet/usecookiepolicy.md","True","True","True","True","True","49","49","0"
"_ai-test-bundles-server/fw_Asp__Sheet__utf8 string  literal","Canvases/new theory/fw_Asp/Sheet/utf8 string  literal.md","True","True","True","True","True","4","4","0"
"_ai-test-bundles-server/fw_Asp__Sheet__valuetask","Canvases/new theory/fw_Asp/Sheet/valuetask.md","True","True","True","True","True","18","18","0"
"_ai-test-bundles-server/fw_Asp__Sheet__view discovery conventions","Canvases/new theory/fw_Asp/Sheet/view discovery conventions.md","True","True","True","True","True","13","13","0"
"_ai-test-bundles-server/fw_Asp__Sheet__viewcomponent","Canvases/new theory/fw_Asp/Sheet/viewcomponent.md","True","True","True","True","True","11","11","0"
"_ai-test-bundles-server/fw_Asp__Sheet__views, idexed views","Canvases/new theory/fw_Asp/Sheet/views, idexed views.md","True","True","True","True","True","53","53","0"
"_ai-test-bundles-server/fw_Asp__Sheet__websockets","Canvases/new theory/fw_Asp/Sheet/websockets.md","True","True","True","True","True","207","207","0"
"_ai-test-bundles-server/fw_Asp__Sheet__when need to add content type, encoding","Canvases/new theory/fw_Asp/Sheet/when need to add content type, encoding.md","True","True","True","True","True","17","17","0"
"_ai-test-bundles-server/fw_Asp__Sheet__windows auth","Canvases/new theory/fw_Asp/Sheet/windows auth.md","True","True","True","True","True","45","45","0"
"_ai-test-bundles-server/fw_Asp__Sheet__working with bytes, streams to bytes, to array readexactly,readatleast","Canvases/new theory/fw_Asp/Sheet/working with bytes, streams to bytes, to array readexactly,readatleast.md","True","True","True","True","True","38","38","0"
"_ai-test-bundles-server/fw_React__Sheet__donwloading files, blob,window.location,signed uri, showsavefilepicker createwritable","Canvases/new theory/fw_React/Sheet/donwloading files, blob,window.location,signed uri, showsavefilepicker createwritable.md","True","True","True","True","True","57","57","0"
"_ai-test-bundles-server/fw_React__Sheet__useRef to avoid including into deps array, to avoid rerenders or bad recreations","Canvases/new theory/fw_React/Sheet/useRef to avoid including into deps array, to avoid rerenders or bad recreations.md","True","True","True","True","True","6","6","0"
"_ai-test-bundles-server/fw_React__Sheet__usesyncexternalstore","Canvases/new theory/fw_React/Sheet/usesyncexternalstore.md","True","True","True","True","True","37","37","0"
"_ai-test-bundles-server/fw_React__Sheet__xss, csp","Canvases/new theory/fw_React/Sheet/xss, csp.md","True","True","True","True","True","29","29","0"
"_ai-test-bundles-server/lan_Csharp__Sheet__explicit interface inplementation","Canvases/new theory/lan_Csharp/Sheet/explicit interface inplementation.md","True","True","True","True","True","20","20","0"
"_ai-test-bundles-server/lan_Csharp__Sheet__REFLECTION","Canvases/new theory/lan_Csharp/Sheet/REFLECTION.md","True","True","True","True","True","95","95","0"
"_ai-test-bundles-server/lan_Csharp__Sheet__return new ()","Canvases/new theory/lan_Csharp/Sheet/return new ().md","True","True","True","True","True","2","2","0"
"_ai-test-bundles-server/lan_Csharp__Sheet__sheet dict","Canvases/new theory/lan_Csharp/Sheet/sheet dict.md","True","True","True","True","True","35","35","0"
"_ai-test-bundles-server/lan_Csharp__Sheet__sheet hashset","Canvases/new theory/lan_Csharp/Sheet/sheet hashset.md","True","True","True","True","True","47","47","0"
