"Number","FileId","WikiLink","TargetName","Status","ResolvedPath","CopiedAs"
"103","4fd807df0fa1db9013c954e076d47a481b1bba31","Pasted Image 20260417015311_104.png","Pasted Image 20260417015311_104.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417015311_104.png","images/103__4fd807df0f__Pasted Image 20260417015311_104.png"
"104","f6233fabe63963f3b41c3365647de975ddccbc71","Pasted Image 20260417015755_014.png","Pasted Image 20260417015755_014.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417015755_014.png","images/104__f6233fabe6__Pasted Image 20260417015755_014.png"
"105","6338137fc2cf193385e8fd50965c1e1c4e0f276d","Pasted Image 20260417015758_287.png","Pasted Image 20260417015758_287.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417015758_287.png","images/105__6338137fc2__Pasted Image 20260417015758_287.png"
"106","e8781f23b7d60c99d9c4cdc4c26a94de53416728","Pasted Image 20260417015811_636.png","Pasted Image 20260417015811_636.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417015811_636.png","images/106__e8781f23b7__Pasted Image 20260417015811_636.png"
"107","9d69c0850a0db0444b464c91664f569e7d2f33a9","Pasted Image 20260417015815_387.png","Pasted Image 20260417015815_387.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417015815_387.png","images/107__9d69c0850a__Pasted Image 20260417015815_387.png"
"108","a7c17955b9fcd167b1080ca1610499910a05c4a4","Pasted Image 20260417015822_396.png","Pasted Image 20260417015822_396.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417015822_396.png","images/108__a7c17955b9__Pasted Image 20260417015822_396.png"
"109","823d10c0e090adc381607fe59696f53fb474d406","Pasted Image 20260417015839_695.png","Pasted Image 20260417015839_695.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417015839_695.png","images/109__823d10c0e0__Pasted Image 20260417015839_695.png"
"110","aa5b9240d382c0d50b318ccd5eca10ac11f929d0","Pasted Image 20260417020503_931.png","Pasted Image 20260417020503_931.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417020503_931.png","images/110__aa5b9240d3__Pasted Image 20260417020503_931.png"
"111","466916251b77ac6df09e9c55921fd7495c1b8fbe","Pasted Image 20260417020509_499.png","Pasted Image 20260417020509_499.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417020509_499.png","images/111__466916251b__Pasted Image 20260417020509_499.png"
"112","353e2d3847de17826ce4261757d1a4d1d3f17f79","Pasted Image 20260417020516_773.png","Pasted Image 20260417020516_773.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417020516_773.png","images/112__353e2d3847__Pasted Image 20260417020516_773.png"
"113","bae5c1859f2f638b6b9f9b8a3c5528deebbd22fb","Pasted Image 20260417025719_270.png","Pasted Image 20260417025719_270.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417025719_270.png","images/113__bae5c1859f__Pasted Image 20260417025719_270.png"
"114","5953ef31889cbf4f820fe1620a5a12519ebc5a67","Pasted Image 20260417025722_825.png","Pasted Image 20260417025722_825.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417025722_825.png","images/114__5953ef3188__Pasted Image 20260417025722_825.png"
"115","b27127c1cb857c1e039bddeb867e675dc0efc1ef","Pasted Image 20260417025732_552.png","Pasted Image 20260417025732_552.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417025732_552.png","images/115__b27127c1cb__Pasted Image 20260417025732_552.png"
"116","7b4660724ae3f5c4faa0759b24a72cea1e946237","Pasted Image 20260417025734_933.png","Pasted Image 20260417025734_933.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417025734_933.png","images/116__7b4660724a__Pasted Image 20260417025734_933.png"
"117","ea96ee0af05f75d67ac35116693ea599233e5af1","Pasted Image 20260417025752_646.png","Pasted Image 20260417025752_646.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417025752_646.png","images/117__ea96ee0af0__Pasted Image 20260417025752_646.png"
"118","f75a93abe85251790f1ea7cea296970660583acf","Pasted Image 20260417025758_161.png","Pasted Image 20260417025758_161.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417025758_161.png","images/118__f75a93abe8__Pasted Image 20260417025758_161.png"
"119","91a613b8f166d7f0d108bd02e431f99764a10ec5","Pasted Image 20260417025814_537.png","Pasted Image 20260417025814_537.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417025814_537.png","images/119__91a613b8f1__Pasted Image 20260417025814_537.png"
"120","20cee732916635429bba875f574ddeaff4b1d9fb","Pasted Image 20260417025821_067.png","Pasted Image 20260417025821_067.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417025821_067.png","images/120__20cee73291__Pasted Image 20260417025821_067.png"
"121","c1ad538e969f6c949be7cef7d7714c77db7dabee","Pasted Image 20260417025830_033.png","Pasted Image 20260417025830_033.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417025830_033.png","images/121__c1ad538e96__Pasted Image 20260417025830_033.png"
"122","32b307cb037296e219ddf09befb3087e07361bd4","Pasted Image 20260417025840_906.png","Pasted Image 20260417025840_906.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417025840_906.png","images/122__32b307cb03__Pasted Image 20260417025840_906.png"
"123","41a6e0aeef5ca47b8b6c0c36434f8e9e7edbc00f","Pasted Image 20260417025853_857.png","Pasted Image 20260417025853_857.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417025853_857.png","images/123__41a6e0aeef__Pasted Image 20260417025853_857.png"
"124","95289290d841cdd6dd96af2f8b8d8c5a8b18c220","Pasted Image 20260417025859_330.png","Pasted Image 20260417025859_330.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417025859_330.png","images/124__95289290d8__Pasted Image 20260417025859_330.png"
"125","70d609d087f021f8a80d8e93b02330f2e3e4234d","Pasted Image 20260417025908_152.png","Pasted Image 20260417025908_152.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417025908_152.png","images/125__70d609d087__Pasted Image 20260417025908_152.png"
"126","794ff379c3136776d71b26be6fcc271bd4c2e294","Pasted Image 20260417025912_921.png","Pasted Image 20260417025912_921.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417025912_921.png","images/126__794ff379c3__Pasted Image 20260417025912_921.png"
"127","2fe03953cb664def50e265c4881234854dacb1ea","Pasted Image 20260417030202_873.png","Pasted Image 20260417030202_873.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417030202_873.png","images/127__2fe03953cb__Pasted Image 20260417030202_873.png"
"128","438d7efb8159d6fd9d7143d1fa13841be37f615f","Pasted Image 20260417030205_606.png","Pasted Image 20260417030205_606.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417030205_606.png","images/128__438d7efb81__Pasted Image 20260417030205_606.png"
"129","aa50d6bf006352bec0524022059db000b924d27c","Pasted Image 20260417031330_303.png","Pasted Image 20260417031330_303.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417031330_303.png","images/129__aa50d6bf00__Pasted Image 20260417031330_303.png"
"130","9a40a7cbd5a6472f10c5f717c015a62f35751fac","Pasted Image 20260417031333_602.png","Pasted Image 20260417031333_602.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417031333_602.png","images/130__9a40a7cbd5__Pasted Image 20260417031333_602.png"
"131","eda526076753dc5fcbb83b5691c24283250062f3","Pasted Image 20260417031337_474.png","Pasted Image 20260417031337_474.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417031337_474.png","images/131__eda5260767__Pasted Image 20260417031337_474.png"
"132","41b7f712b27d8d6da37344640e1b2a2612c781f3","Pasted Image 20260417031622_152.png","Pasted Image 20260417031622_152.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417031622_152.png","images/132__41b7f712b2__Pasted Image 20260417031622_152.png"
"133","b44eda7b005ac5c30b456f2128a4c48402a495cf","Pasted Image 20260417031629_280.png","Pasted Image 20260417031629_280.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417031629_280.png","images/133__b44eda7b00__Pasted Image 20260417031629_280.png"
"134","2eeea53bb2c55be3818cc6b1b7a2ae17d9b911e3","Pasted Image 20260417031632_913.png","Pasted Image 20260417031632_913.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417031632_913.png","images/134__2eeea53bb2__Pasted Image 20260417031632_913.png"
"135","2f4e2c6a68ab908f4ca581e9b62e220d4fd1ba85","Pasted Image 20260417031639_028.png","Pasted Image 20260417031639_028.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417031639_028.png","images/135__2f4e2c6a68__Pasted Image 20260417031639_028.png"
"136","c01d5377482334ab70a7e57167e57257e8c643bf","Pasted Image 20260417032032_428.png","Pasted Image 20260417032032_428.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417032032_428.png","images/136__c01d537748__Pasted Image 20260417032032_428.png"
"137","5060f871f97ced7469e436632d899e4752b5fe1a","Pasted Image 20260417032039_628.png","Pasted Image 20260417032039_628.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417032039_628.png","images/137__5060f871f9__Pasted Image 20260417032039_628.png"
"138","a748dce767da2cfa9d7940380df446afb98e8d30","Pasted Image 20260417032043_015.png","Pasted Image 20260417032043_015.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417032043_015.png","images/138__a748dce767__Pasted Image 20260417032043_015.png"
"139","9397596dea429409c2c080bcee29a86b85f247d5","Pasted Image 20260417032047_967.png","Pasted Image 20260417032047_967.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417032047_967.png","images/139__9397596dea__Pasted Image 20260417032047_967.png"
"140","42730d90d2a7b4d237b742613dfae8bae5c8d05b","Pasted Image 20260417032051_703.png","Pasted Image 20260417032051_703.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417032051_703.png","images/140__42730d90d2__Pasted Image 20260417032051_703.png"
"141","823315965172ed6bd1c453ae365f086a34172bb9","Pasted Image 20260417032403_626.png","Pasted Image 20260417032403_626.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417032403_626.png","images/141__8233159651__Pasted Image 20260417032403_626.png"
"142","8b09df66796390f656456f69cdad66abaa26eda0","Pasted Image 20260419002640_261.png","Pasted Image 20260419002640_261.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260419002640_261.png","images/142__8b09df6679__Pasted Image 20260419002640_261.png"
"143","aa05cda0c74195f95c2291f431adc5c0a3ccbd22","Pasted Image 20260419002657_166.png","Pasted Image 20260419002657_166.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260419002657_166.png","images/143__aa05cda0c7__Pasted Image 20260419002657_166.png"
"144","aa9894e660b35d09fd16a69a5414f08fe59e2308","Pasted Image 20260417052737_756.png","Pasted Image 20260417052737_756.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417052737_756.png","images/144__aa9894e660__Pasted Image 20260417052737_756.png"
"145","0f7f2619cef568969cf8a6bebb9de2fd8bd4ec40","Pasted Image 20260417052742_156.png","Pasted Image 20260417052742_156.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417052742_156.png","images/145__0f7f2619ce__Pasted Image 20260417052742_156.png"
"146","a77373e119926cf8f695416765ae8cd4cd0c402a","Pasted Image 20260417234421_119.png","Pasted Image 20260417234421_119.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417234421_119.png","images/146__a77373e119__Pasted Image 20260417234421_119.png"
"147","e682b100e58264f60fb15145e98be8793908fec6","Pasted Image 20260417234428_279.png","Pasted Image 20260417234428_279.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417234428_279.png","images/147__e682b100e5__Pasted Image 20260417234428_279.png"
"148","ab947bb7ea039b3bbf3d1b6d118158901282197a","Pasted Image 20260417234431_704.png","Pasted Image 20260417234431_704.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417234431_704.png","images/148__ab947bb7ea__Pasted Image 20260417234431_704.png"
"149","e1f8e25129f6d7bf02f2b09c3165608c92e2c16d","Pasted Image 20260417234434_888.png","Pasted Image 20260417234434_888.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417234434_888.png","images/149__e1f8e25129__Pasted Image 20260417234434_888.png"
"150","d520e3dd6de4416723c5a9f02c27a06c38d148bc","Pasted Image 20260417234748_770.png","Pasted Image 20260417234748_770.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417234748_770.png","images/150__d520e3dd6d__Pasted Image 20260417234748_770.png"
"151","bd6682554311bf77211f7b0fee8d46a5b37715d7","Pasted Image 20260417234752_603.png","Pasted Image 20260417234752_603.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417234752_603.png","images/151__bd66825543__Pasted Image 20260417234752_603.png"
"152","8175d497d95cb2d43933b000ae06e4dcc77f296e","Pasted Image 20260417234756_560.png","Pasted Image 20260417234756_560.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417234756_560.png","images/152__8175d497d9__Pasted Image 20260417234756_560.png"
"153","36e8984b6e9021b20f6a0e99e0b300606b6f1d82","Pasted Image 20260417234802_343.png","Pasted Image 20260417234802_343.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260417234802_343.png","images/153__36e8984b6e__Pasted Image 20260417234802_343.png"
"154","0e879fba681f5cc878d41fd6f1d2e0164b940114","Pasted Image 20260418000446_235.png","Pasted Image 20260418000446_235.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260418000446_235.png","images/154__0e879fba68__Pasted Image 20260418000446_235.png"
"155","0396f37e02af537b0fa932b5e62e64907e2f31e4","Pasted Image 20260418000500_261.png","Pasted Image 20260418000500_261.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260418000500_261.png","images/155__0396f37e02__Pasted Image 20260418000500_261.png"
"156","2dee532123f32ae19a16c049ad729bcce9e1bcae","Pasted Image 20260418000503_193.png","Pasted Image 20260418000503_193.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260418000503_193.png","images/156__2dee532123__Pasted Image 20260418000503_193.png"
"157","0fcfc471697a5180a7249f4bf6d082f09a62ef7b","Pasted Image 20260418000508_664.png","Pasted Image 20260418000508_664.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260418000508_664.png","images/157__0fcfc47169__Pasted Image 20260418000508_664.png"
"158","743f17b26700c75a780e13e86a754d3bfcff4d90","Pasted Image 20260418000512_476.png","Pasted Image 20260418000512_476.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260418000512_476.png","images/158__743f17b267__Pasted Image 20260418000512_476.png"
"159","342cef16e05290ab0a3d6beeaad8fa3f9a9fce08","Pasted Image 20260418000545_568.png","Pasted Image 20260418000545_568.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260418000545_568.png","images/159__342cef16e0__Pasted Image 20260418000545_568.png"
"160","63e4d92d3ba5780f5693e865c774bc3e60eef4b5","Pasted Image 20260418000553_917.png","Pasted Image 20260418000553_917.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260418000553_917.png","images/160__63e4d92d3b__Pasted Image 20260418000553_917.png"
"161","9eca48213e678d3df4a72a9dd5ee316c493d5a75","Pasted Image 20260418000601_746.png","Pasted Image 20260418000601_746.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260418000601_746.png","images/161__9eca48213e__Pasted Image 20260418000601_746.png"
"162","821267a40275d7906f8533fcb1dda737d22f84ee","Pasted Image 20260418000540_949.png","Pasted Image 20260418000540_949.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260418000540_949.png","images/162__821267a402__Pasted Image 20260418000540_949.png"
"163","46ce60f77a7fb3db9a517c586a316b49487fa5dd","Pasted Image 20260418000647_404.png","Pasted Image 20260418000647_404.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260418000647_404.png","images/163__46ce60f77a__Pasted Image 20260418000647_404.png"
"164","fbcbd11a21f582e0dd68e98dde0b1f22c0be3c0f","Pasted Image 20260418000655_782.png","Pasted Image 20260418000655_782.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260418000655_782.png","images/164__fbcbd11a21__Pasted Image 20260418000655_782.png"
"165","2ad4bb6c0a69719d1e890356d555000f2b8addb4","Pasted Image 20260418000658_542.png","Pasted Image 20260418000658_542.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260418000658_542.png","images/165__2ad4bb6c0a__Pasted Image 20260418000658_542.png"
"166","d2ced1a08518d205412771144ec9ee49a94ee8e8","Pasted Image 20260418000701_799.png","Pasted Image 20260418000701_799.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260418000701_799.png","images/166__d2ced1a085__Pasted Image 20260418000701_799.png"
"167","52cfd51e7d886f4a1fa11c6131f284833b971421","Pasted Image 20260418001440_205.png","Pasted Image 20260418001440_205.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260418001440_205.png","images/167__52cfd51e7d__Pasted Image 20260418001440_205.png"
"168","f98a5d10755b506aa739142a4973700f437d06fe","Pasted Image 20260418001443_497.png","Pasted Image 20260418001443_497.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260418001443_497.png","images/168__f98a5d1075__Pasted Image 20260418001443_497.png"
"169","cce5c7b8c25d376815b8d48c71536b0f726f4b9c","Pasted Image 20260418001448_114.png","Pasted Image 20260418001448_114.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260418001448_114.png","images/169__cce5c7b8c2__Pasted Image 20260418001448_114.png"
"170","fdbdb781d07a9653e98bc1c4706725517c459629","Pasted Image 20260418001452_508.png","Pasted Image 20260418001452_508.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260418001452_508.png","images/170__fdbdb781d0__Pasted Image 20260418001452_508.png"
"171","ad6ad7aabdd8761512e49165cc3f0f59e3204b85","Pasted Image 20260418001456_188.png","Pasted Image 20260418001456_188.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260418001456_188.png","images/171__ad6ad7aabd__Pasted Image 20260418001456_188.png"
"172","c4e19854b3ca02373594270cc9831beb4b502f0b","Pasted Image 20260418001512_752.png","Pasted Image 20260418001512_752.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260418001512_752.png","images/172__c4e19854b3__Pasted Image 20260418001512_752.png"
"173","fb5de180d2b3a230554bd452a42575bf2519bf9b","Pasted Image 20260418001524_887.png","Pasted Image 20260418001524_887.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260418001524_887.png","images/173__fb5de180d2__Pasted Image 20260418001524_887.png"
"174","5a77452b6c4ba5441a8fe6db62b46bcd91cafd9c","Pasted Image 20260418005209_327.png","Pasted Image 20260418005209_327.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260418005209_327.png","images/174__5a77452b6c__Pasted Image 20260418005209_327.png"
"175","500bafe205ac44d71b7ea8b13e01993304dc6897","Pasted Image 20260418005401_351.png","Pasted Image 20260418005401_351.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260418005401_351.png","images/175__500bafe205__Pasted Image 20260418005401_351.png"
"176","07f39f97cc7612392e0b9546664907efb4f4e545","Pasted Image 20260419061159_515.png","Pasted Image 20260419061159_515.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260419061159_515.png","images/176__07f39f97cc__Pasted Image 20260419061159_515.png"
"177","1fa67b1adc3716ce0d607f3672fc9c9a9abec7f6","Pasted Image 20260419061204_490.png","Pasted Image 20260419061204_490.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260419061204_490.png","images/177__1fa67b1adc__Pasted Image 20260419061204_490.png"
"178","4fc0a5bf3cb578ce128e7af00a6007e8ef0b94a5","Pasted Image 20260419061211_117.png","Pasted Image 20260419061211_117.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260419061211_117.png","images/178__4fc0a5bf3c__Pasted Image 20260419061211_117.png"
"179","e811cdbf1c578f8b559226375c4cff793133bb7a","Pasted Image 20260419061218_076.png","Pasted Image 20260419061218_076.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260419061218_076.png","images/179__e811cdbf1c__Pasted Image 20260419061218_076.png"
"180","c319bd3a13702fe5decb44b0149f1836b37acdda","Pasted Image 20260419061221_615.png","Pasted Image 20260419061221_615.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260419061221_615.png","images/180__c319bd3a13__Pasted Image 20260419061221_615.png"
"181","18fe90067403b4a5ed741129a82298c050cae200","Pasted Image 20260419061242_200.png","Pasted Image 20260419061242_200.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260419061242_200.png","images/181__18fe900674__Pasted Image 20260419061242_200.png"
"182","4591f64298bb055b60e5d8060ff0513190375c03","Pasted Image 20260424035843_597.png","Pasted Image 20260424035843_597.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260424035843_597.png","images/182__4591f64298__Pasted Image 20260424035843_597.png"
"183","95987836b2c2472ff339c282b3ff20e1857ebd10","Pasted Image 20260424042354_509.png","Pasted Image 20260424042354_509.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260424042354_509.png","images/183__95987836b2__Pasted Image 20260424042354_509.png"
"184","4eb5b35977d67b5bcc98af440e512bcd15792b82","Pasted Image 20260424042357_589.png","Pasted Image 20260424042357_589.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260424042357_589.png","images/184__4eb5b35977__Pasted Image 20260424042357_589.png"
"185","eda3eb264f87f4c8f15a3728595381965d01c95f","Pasted Image 20260424042400_685.png","Pasted Image 20260424042400_685.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260424042400_685.png","images/185__eda3eb264f__Pasted Image 20260424042400_685.png"
"186","0c21a0cc2b8aebccaedc5b549bacdb3d1d62c6f7","Pasted Image 20260424042424_108.png","Pasted Image 20260424042424_108.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260424042424_108.png","images/186__0c21a0cc2b__Pasted Image 20260424042424_108.png"
"187","f69a3ace13b707ab1b6df1564634dcbf3ef7971e","Pasted Image 20260424042427_979.png","Pasted Image 20260424042427_979.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260424042427_979.png","images/187__f69a3ace13__Pasted Image 20260424042427_979.png"
"188","4ed40426695406b74a3356e475bca78ea236d626","Pasted Image 20260424042431_955.png","Pasted Image 20260424042431_955.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260424042431_955.png","images/188__4ed4042669__Pasted Image 20260424042431_955.png"
"189","ca617d7bea5a1cafdead71898953de28cb839edb","Pasted Image 20260424042436_594.png","Pasted Image 20260424042436_594.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260424042436_594.png","images/189__ca617d7bea__Pasted Image 20260424042436_594.png"
"190","60b65f4849b410b11d4ee1d30eaa3dc975460ddb","Pasted Image 20260424042442_406.png","Pasted Image 20260424042442_406.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260424042442_406.png","images/190__60b65f4849__Pasted Image 20260424042442_406.png"
"191","7bac281e6b76b4f47115038e888ff025e8472141","Pasted Image 20260424042447_097.png","Pasted Image 20260424042447_097.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260424042447_097.png","images/191__7bac281e6b__Pasted Image 20260424042447_097.png"
"192","293f0e8b01dd510371ebb73649769698569b26f3","Pasted Image 20260424042450_894.png","Pasted Image 20260424042450_894.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260424042450_894.png","images/192__293f0e8b01__Pasted Image 20260424042450_894.png"
"193","aca68cb1d137d8e1803d1050b8e5d7f06714cc35","Pasted Image 20260424042457_427.png","Pasted Image 20260424042457_427.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260424042457_427.png","images/193__aca68cb1d1__Pasted Image 20260424042457_427.png"
"194","568d472498b4a0a7816743875b4eef21627c4643","Pasted Image 20260424042502_526.png","Pasted Image 20260424042502_526.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260424042502_526.png","images/194__568d472498__Pasted Image 20260424042502_526.png"
"195","c9cc391f70b8863205aeb9248524e393c4d2c1e5","Pasted Image 20260424042513_685.png","Pasted Image 20260424042513_685.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260424042513_685.png","images/195__c9cc391f70__Pasted Image 20260424042513_685.png"
"196","19e9135edea9274346cb1fafa4353778c29a24b7","image_1976.png","image_1976.png","COPIED","images/newimages8/image_1976.png","images/196__19e9135ede__image_1976.png"
"197","1372679a58d02be53002aaa45f6c8ce69e0c5dac","Pasted Image 20260426025243_688.png","Pasted Image 20260426025243_688.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260426025243_688.png","images/197__1372679a58__Pasted Image 20260426025243_688.png"
"198","b625edaba99d8e50157f209b8215833facbf42bb","Pasted Image 20260424234908_144.png","Pasted Image 20260424234908_144.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260424234908_144.png","images/198__b625edaba9__Pasted Image 20260424234908_144.png"
"199","7f49ac4e004f51216f8c736aeeb2538f4d84aa6e","Pasted Image 20260424234910_830.png","Pasted Image 20260424234910_830.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260424234910_830.png","images/199__7f49ac4e00__Pasted Image 20260424234910_830.png"
"200","0baa554f0292cc9ce05b6a5c244bede66cd22400","Pasted Image 20260424234918_021.png","Pasted Image 20260424234918_021.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260424234918_021.png","images/200__0baa554f02__Pasted Image 20260424234918_021.png"
"201","ee4bc3ac03ac0fe2557750337eb33162fea73b05","Pasted Image 20260424234923_394.png","Pasted Image 20260424234923_394.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260424234923_394.png","images/201__ee4bc3ac03__Pasted Image 20260424234923_394.png"
"202","d0e5eb20ae2148ec544842d366d9951ad5a55c3b","Pasted Image 20260424235653_995.png","Pasted Image 20260424235653_995.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260424235653_995.png","images/202__d0e5eb20ae__Pasted Image 20260424235653_995.png"
"203","076d623eef14af1c5d8e53c4fba5c65feef94a13","Pasted Image 20260424235700_148.png","Pasted Image 20260424235700_148.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260424235700_148.png","images/203__076d623eef__Pasted Image 20260424235700_148.png"
"204","b92482e52709a7470b7dd9cc2a5530f78fe114ad","Pasted Image 20260424235702_942.png","Pasted Image 20260424235702_942.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260424235702_942.png","images/204__b92482e527__Pasted Image 20260424235702_942.png"
"205","ea6babf1dd6679a9fba7b7bb2442e4ba4c13c516","Pasted Image 20260424235706_000.png","Pasted Image 20260424235706_000.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260424235706_000.png","images/205__ea6babf1dd__Pasted Image 20260424235706_000.png"
