"Number","FileId","WikiLink","TargetName","Status","ResolvedPath","CopiedAs"
"113","a3064c10a07b7eafc9f4fc26c69eeae6e2dc0307","Pasted Image 20260220035226_414.png","Pasted Image 20260220035226_414.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260220035226_414.png","images/113__a3064c10a0__Pasted Image 20260220035226_414.png"
"114","aa92ae6f48c21ddd1516967e536897e923aa8979","Pasted Image 20260220040107_217.png","Pasted Image 20260220040107_217.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260220040107_217.png","images/114__aa92ae6f48__Pasted Image 20260220040107_217.png"
"115","5a056ee85383db150ac0d2e7792fecb30c840586","Pasted Image 20260220040122_093.png","Pasted Image 20260220040122_093.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260220040122_093.png","images/115__5a056ee853__Pasted Image 20260220040122_093.png"
"116","3b405a6984291de0af9d77c07d365b84579fb8b8","Pasted Image 20260220040130_964.png","Pasted Image 20260220040130_964.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260220040130_964.png","images/116__3b405a6984__Pasted Image 20260220040130_964.png"
"117","e5fd2263509f4012afbcf4b643776cb7f623db0c","Pasted Image 20260220040137_820.png","Pasted Image 20260220040137_820.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260220040137_820.png","images/117__e5fd226350__Pasted Image 20260220040137_820.png"
"118","a185bd57a3ddd9ba8d3e4282f36a3667458702f9","Pasted Image 20260220040141_084.png","Pasted Image 20260220040141_084.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260220040141_084.png","images/118__a185bd57a3__Pasted Image 20260220040141_084.png"
"119","5ab7d64245ed2193ffcfc9272935f831ae140838","Pasted Image 20260220040144_031.png","Pasted Image 20260220040144_031.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260220040144_031.png","images/119__5ab7d64245__Pasted Image 20260220040144_031.png"
"120","1c70a44ada3df31c7eb29450dd31a0710410652f","Pasted Image 20260220040146_082.png","Pasted Image 20260220040146_082.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260220040146_082.png","images/120__1c70a44ada__Pasted Image 20260220040146_082.png"
"121","9ce90aa5b1c3a0d7cd0829fa132cc2d5c38a1644","Pasted Image 20260220040148_573.png","Pasted Image 20260220040148_573.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260220040148_573.png","images/121__9ce90aa5b1__Pasted Image 20260220040148_573.png"
"122","0a5df467d40e56675520d79a17d56c0cd08ceff7","Pasted Image 20260220041921_650.png","Pasted Image 20260220041921_650.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260220041921_650.png","images/122__0a5df467d4__Pasted Image 20260220041921_650.png"
"123","7ca9a498edcf46acce6d9e0f06f87e0c155f4c80","Pasted Image 20260220041924_847.png","Pasted Image 20260220041924_847.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260220041924_847.png","images/123__7ca9a498ed__Pasted Image 20260220041924_847.png"
"124","b2d1349559651037f4956555f3b35c843a7c9843","Pasted Image 20260220041938_850.png","Pasted Image 20260220041938_850.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260220041938_850.png","images/124__b2d1349559__Pasted Image 20260220041938_850.png"
"125","8caebae56922545a0ecaa0fdd7d200ac83205f48","Pasted Image 20260220041946_750.png","Pasted Image 20260220041946_750.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260220041946_750.png","images/125__8caebae569__Pasted Image 20260220041946_750.png"
"126","bf1f971474eac914b8c7e1be9092fcbf8bd27499","Pasted Image 20260220042007_442.png","Pasted Image 20260220042007_442.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260220042007_442.png","images/126__bf1f971474__Pasted Image 20260220042007_442.png"
"127","e4cc7e1888e502820e4652320420d1d3adb92d63","Pasted Image 20260220042028_059.png","Pasted Image 20260220042028_059.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260220042028_059.png","images/127__e4cc7e1888__Pasted Image 20260220042028_059.png"
"128","e91e71a660f25e80ac88c03bd2ca194d3c664362","Pasted Image 20260220042034_928.png","Pasted Image 20260220042034_928.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260220042034_928.png","images/128__e91e71a660__Pasted Image 20260220042034_928.png"
"129","4aaf308f2368af0f631caed26ce4e263ee85b473","Pasted Image 20260220042042_218.png","Pasted Image 20260220042042_218.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260220042042_218.png","images/129__4aaf308f23__Pasted Image 20260220042042_218.png"
"130","de54ee307186c8405330174d96ae933b7083c779","Pasted Image 20260220042049_799.png","Pasted Image 20260220042049_799.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260220042049_799.png","images/130__de54ee3071__Pasted Image 20260220042049_799.png"
"131","aff98d4b1484e9d6456c1604a189b19537bd702b","Pasted Image 20260220042116_592.png","Pasted Image 20260220042116_592.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260220042116_592.png","images/131__aff98d4b14__Pasted Image 20260220042116_592.png"
"132","d382641d7b12e18d4cde78a3b24f52ad57938168","Pasted Image 20260220042122_467.png","Pasted Image 20260220042122_467.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260220042122_467.png","images/132__d382641d7b__Pasted Image 20260220042122_467.png"
"133","dd047e3d88a4e5f1bb821f1199705603a3f2fde1","Pasted Image 20260220042227_846.png","Pasted Image 20260220042227_846.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260220042227_846.png","images/133__dd047e3d88__Pasted Image 20260220042227_846.png"
"134","330a68ba8553e86934028f997ef0ab31d4ac28fd","Pasted Image 20260222042556_605.png","Pasted Image 20260222042556_605.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260222042556_605.png","images/134__330a68ba85__Pasted Image 20260222042556_605.png"
"135","83c6b4de37f17641cc190916a7a902fcf7e09ff7","Pasted Image 20260222042737_394.png","Pasted Image 20260222042737_394.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260222042737_394.png","images/135__83c6b4de37__Pasted Image 20260222042737_394.png"
"136","9869c20b4400f84bd6185b6a086248a55a30a839","Pasted Image 20260222042740_747.png","Pasted Image 20260222042740_747.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260222042740_747.png","images/136__9869c20b44__Pasted Image 20260222042740_747.png"
"137","8c592c5ac2c47bf37dc8415e976f0b0df144e92e","Pasted Image 20260222042813_924.png","Pasted Image 20260222042813_924.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260222042813_924.png","images/137__8c592c5ac2__Pasted Image 20260222042813_924.png"
"138","7632708bde03858c4a8dfc5c79f914238040a22a","Pasted Image 20260222044150_162.png","Pasted Image 20260222044150_162.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260222044150_162.png","images/138__7632708bde__Pasted Image 20260222044150_162.png"
"139","3cb7b5abc6187a43ac5ea4bd975f87779930d9d0","Pasted Image 20260222044155_722.png","Pasted Image 20260222044155_722.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260222044155_722.png","images/139__3cb7b5abc6__Pasted Image 20260222044155_722.png"
"140","7c4cfd787433bfbaa6d25aa7103f5d156d9b7fac","Pasted Image 20260222044158_392.png","Pasted Image 20260222044158_392.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260222044158_392.png","images/140__7c4cfd7874__Pasted Image 20260222044158_392.png"
"141","d791c3884d7c64e33c48474991994123cb9b4a32","Pasted Image 20260222044201_124.png","Pasted Image 20260222044201_124.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260222044201_124.png","images/141__d791c3884d__Pasted Image 20260222044201_124.png"
"142","ee4943b25fca5b10ce1ecbb0ec610b676b0e9603","Pasted Image 20260222044232_657.png","Pasted Image 20260222044232_657.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260222044232_657.png","images/142__ee4943b25f__Pasted Image 20260222044232_657.png"
"143","479d44f747ca9900bd5c7933207fe00b955c5c33","Pasted Image 20260222044404_019.png","Pasted Image 20260222044404_019.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260222044404_019.png","images/143__479d44f747__Pasted Image 20260222044404_019.png"
"144","c3938e81653bc52ca53ab750a2ae635e8da29303","Pasted Image 20260222044407_678.png","Pasted Image 20260222044407_678.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260222044407_678.png","images/144__c3938e8165__Pasted Image 20260222044407_678.png"
"145","c47d4ee129934b9ca98c471a437f13d26b19a826","Pasted Image 20260222044411_568.png","Pasted Image 20260222044411_568.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260222044411_568.png","images/145__c47d4ee129__Pasted Image 20260222044411_568.png"
"146","b94048dc6e18c47d3d05d48f5ecd45bfda93334d","Pasted Image 20260222044417_048.png","Pasted Image 20260222044417_048.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260222044417_048.png","images/146__b94048dc6e__Pasted Image 20260222044417_048.png"
"147","107c5a18e82c27b6677caf9541fe9ef6b4199570","Pasted Image 20260222045130_140.png","Pasted Image 20260222045130_140.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260222045130_140.png","images/147__107c5a18e8__Pasted Image 20260222045130_140.png"
"148","f265f127a8293063227fd53c27abfe74da758e41","Pasted Image 20260222045105_741.png","Pasted Image 20260222045105_741.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222045105_741.png","images/148__f265f127a8__Pasted Image 20260222045105_741.png"
"149","bb7bc670dc7f8d9028658b7062d41dfca00393fd","Pasted Image 20260222045141_363.png","Pasted Image 20260222045141_363.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260222045141_363.png","images/149__bb7bc670dc__Pasted Image 20260222045141_363.png"
"150","97787eea8b679bb00af1f43b9da7edf6bdba3a83","Pasted Image 20260222040157_182.png","Pasted Image 20260222040157_182.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222040157_182.png","images/150__97787eea8b__Pasted Image 20260222040157_182.png"
"151","136c580575bf2799969face286b6ddd19e20745f","Pasted Image 20260222040209_889.png","Pasted Image 20260222040209_889.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222040209_889.png","images/151__136c580575__Pasted Image 20260222040209_889.png"
"152","7a4a612966937d97d385d3f8eb740de669443e86","Pasted Image 20260222040219_021.png","Pasted Image 20260222040219_021.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222040219_021.png","images/152__7a4a612966__Pasted Image 20260222040219_021.png"
"153","b241e2a1e856e2179188fec35c21a2357a81a6dd","Pasted Image 20260222040225_387.png","Pasted Image 20260222040225_387.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222040225_387.png","images/153__b241e2a1e8__Pasted Image 20260222040225_387.png"
"154","26e960f193d8a638af22adf999c0ab62cc843f44","Pasted Image 20260222040230_952.png","Pasted Image 20260222040230_952.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222040230_952.png","images/154__26e960f193__Pasted Image 20260222040230_952.png"
"155","3bc66bedb82f51a3f1522db1461666c506b202de","Pasted Image 20260222040259_415.png","Pasted Image 20260222040259_415.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222040259_415.png","images/155__3bc66bedb8__Pasted Image 20260222040259_415.png"
"156","cf7a57a0e48489bf9ee741f9923ffb33c88b78ac","Pasted Image 20260222040304_278.png","Pasted Image 20260222040304_278.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222040304_278.png","images/156__cf7a57a0e4__Pasted Image 20260222040304_278.png"
"157","f86a58f3fa08534d0da6a459874075cc21daf3a7","Pasted Image 20260222040310_189.png","Pasted Image 20260222040310_189.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222040310_189.png","images/157__f86a58f3fa__Pasted Image 20260222040310_189.png"
"158","c30e8e2c2946f6ea08cfc9e84e050b93a4bbcb0a","Pasted Image 20260222040315_641.png","Pasted Image 20260222040315_641.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222040315_641.png","images/158__c30e8e2c29__Pasted Image 20260222040315_641.png"
"159","1453af6df0e7726011f8560224d0646de522f881","Pasted Image 20260222040320_327.png","Pasted Image 20260222040320_327.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222040320_327.png","images/159__1453af6df0__Pasted Image 20260222040320_327.png"
"160","90cf4f68eac34b538deee12dd8a389bc5fa29554","Pasted Image 20260222040324_942.png","Pasted Image 20260222040324_942.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222040324_942.png","images/160__90cf4f68ea__Pasted Image 20260222040324_942.png"
"161","59bf477f6a598318f07284b117162838f2b5ea51","Pasted Image 20260222034833_050.png","Pasted Image 20260222034833_050.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222034833_050.png","images/161__59bf477f6a__Pasted Image 20260222034833_050.png"
"162","d458216206f59afa883305244f964a9d5208a2d1","Pasted Image 20260222034837_819.png","Pasted Image 20260222034837_819.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222034837_819.png","images/162__d458216206__Pasted Image 20260222034837_819.png"
"163","1480b4187ea7bd226ddf56d09b758c483d4a5e61","Pasted Image 20260222034840_970.png","Pasted Image 20260222034840_970.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222034840_970.png","images/163__1480b4187e__Pasted Image 20260222034840_970.png"
"164","ebbc82eb7fe996f2a8f4444442b01fa2696d27e0","Pasted Image 20260222040235_852.png","Pasted Image 20260222040235_852.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222040235_852.png","images/164__ebbc82eb7f__Pasted Image 20260222040235_852.png"
"165","655c39859c40629600a7e72548c1d4c9d3093be5","Pasted Image 20260222040254_584.png","Pasted Image 20260222040254_584.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222040254_584.png","images/165__655c39859c__Pasted Image 20260222040254_584.png"
"166","339a5a7f3d5a5646b23fc37fd0ba8649bb7f1eb1","Pasted Image 20260222045351_406.png","Pasted Image 20260222045351_406.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222045351_406.png","images/166__339a5a7f3d__Pasted Image 20260222045351_406.png"
"167","951fc9d7dc8eada784093070f7139d313e23e3b4","Pasted Image 20260222045354_240.png","Pasted Image 20260222045354_240.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222045354_240.png","images/167__951fc9d7dc__Pasted Image 20260222045354_240.png"
"168","897686c540c5c73121d0da107ce0ab2c3b46a4bc","Pasted Image 20260222045406_009.png","Pasted Image 20260222045406_009.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222045406_009.png","images/168__897686c540__Pasted Image 20260222045406_009.png"
"169","f0ac409e9f3fb635816296f83d7676a72fad535b","Pasted Image 20260222045630_246.png","Pasted Image 20260222045630_246.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222045630_246.png","images/169__f0ac409e9f__Pasted Image 20260222045630_246.png"
"170","d1393eb82b5bb2887cf7e1d22213a80e6d3aa896","Pasted Image 20260222045634_262.png","Pasted Image 20260222045634_262.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222045634_262.png","images/170__d1393eb82b__Pasted Image 20260222045634_262.png"
"171","1fbd95b878c88632547f51077e7c66e44ab5661f","Pasted Image 20260222045637_736.png","Pasted Image 20260222045637_736.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222045637_736.png","images/171__1fbd95b878__Pasted Image 20260222045637_736.png"
"172","ac722269e47de59f8a85baed9b4f6d02030cfb92","Pasted Image 20260228001507_956.png","Pasted Image 20260228001507_956.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260228001507_956.png","images/172__ac722269e4__Pasted Image 20260228001507_956.png"
"173","269dd8bffb2d409486db1ce78b4bdb04e3968e51","Pasted Image 20260306205226_340.png","Pasted Image 20260306205226_340.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260306205226_340.png","images/173__269dd8bffb__Pasted Image 20260306205226_340.png"
"174","a8f6be5584bfcb4ac785108e1c0ad8e4250a9409","Pasted Image 20260309065219_816.png","Pasted Image 20260309065219_816.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260309065219_816.png","images/174__a8f6be5584__Pasted Image 20260309065219_816.png"
"175","8ebea1a0741f7ebfbed9f9f4ed03753e71663db0","Pasted Image 20260309065224_784.png","Pasted Image 20260309065224_784.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260309065224_784.png","images/175__8ebea1a074__Pasted Image 20260309065224_784.png"
"176","5da260396189f9608b22619c557950f8f4c8eaa3","Pasted Image 20260309065239_432.png","Pasted Image 20260309065239_432.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260309065239_432.png","images/176__5da2603961__Pasted Image 20260309065239_432.png"
"177","5e686c81da42ba8926e3b10758e94b59e3b9d726","Pasted Image 20260309065244_823.png","Pasted Image 20260309065244_823.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260309065244_823.png","images/177__5e686c81da__Pasted Image 20260309065244_823.png"
"178","a8946230a1abe9f745b63e319a563ee1f4b9e26a","Pasted Image 20260309065302_178.png","Pasted Image 20260309065302_178.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260309065302_178.png","images/178__a8946230a1__Pasted Image 20260309065302_178.png"
"179","02c3d7f372a04cb304feff405e8a83ed9631e416","Pasted Image 20260309065315_195.png","Pasted Image 20260309065315_195.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260309065315_195.png","images/179__02c3d7f372__Pasted Image 20260309065315_195.png"
